polymer_type,polymer_name,smiles_1,smiles_2,is_copolymer,mf_1,mf_2,gas,is_ood,y_true_log10,y_pred_log10,residual,y_pred_1_log10,y_pred_2_log10
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,C2H4,Yes,,0.0655,,0.1462,0.0252
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,C2H6,Yes,,-0.1967,,-0.1978,-0.1962
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,C3H6,Yes,1.6435,0.0165,-1.627,0.0883,-0.0194
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,C3H8,Yes,-0.2757,0.092,0.3677,0.1919,0.0421
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.333,0.667,n-C4H10,Yes,,0.1647,,0.2896,0.1023
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,He,No,,1.2082,,1.218,1.2049
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,H2,No,,1.014,,1.2203,0.9452
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,N2,No,,-0.2638,,-0.5598,-0.1651
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,O2,No,,0.3343,,0.1681,0.3897
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,CH4,No,,-0.4353,,-0.5613,-0.3933
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,CO2,No,,0.7267,,0.7654,0.7137
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,C2H4,Yes,,0.0555,,0.1462,0.0252
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,C2H6,Yes,,-0.1966,,-0.1978,-0.1962
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,C3H6,Yes,1.7243,0.0076,-1.7167,0.0883,-0.0194
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,C3H8,Yes,0.6812,0.0795,-0.6017,0.1919,0.0421
Polyimides and Polypyrrolones,Polyimides and Polypyrrolones,[*]CC(N1CCCC1=O)[*],[Ag+].[O-]S(=O)(=O)C(F)(F)F,Yes,0.25,0.75,n-C4H10,Yes,,0.1491,,0.2896,0.1023
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,He,No,,2.7184,,2.7184,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,H2,No,,2.9561,,2.9561,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,N2,No,,2.1628,,2.1628,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,O2,No,,2.6061,,2.6061,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,CH4,No,,2.6539,,2.6539,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,CO2,No,,3.2237,,3.2237,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C2H4,Yes,,3.0502,,3.0502,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C2H6,Yes,2.6812,2.8586,0.1773,2.8586,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C3H6,Yes,,2.9973,,2.9973,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C3H8,Yes,2.716,3.0524,0.3364,3.0524,
Polynorbornenes,Polynorbornenes,[*]=CC1CC2C(C(C=[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,n-C4H10,Yes,3.3263,3.0971,-0.2292,3.0971,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,He,No,,2.6302,,2.6302,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,H2,No,,2.8299,,2.8299,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,N2,No,,2.0393,,2.0393,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,O2,No,,2.5068,,2.5068,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,CH4,No,,2.4873,,2.4873,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,CO2,No,,3.0999,,3.0999,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C2H4,Yes,,2.8979,,2.8979,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C2H6,Yes,2.4843,2.7034,0.2191,2.7034,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C3H6,Yes,,2.84,,2.84,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,C3H8,Yes,2.4771,2.9006,0.4235,2.9006,
Polynorbornenes,Polynorbornenes,[*]CC1CC2C(C(C[*])1)C(C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,,No,,,n-C4H10,Yes,3.0569,2.9508,-0.1061,2.9508,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,He,No,,2.9437,,2.9437,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,H2,No,,3.2446,,3.2446,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,N2,No,,2.4965,,2.4965,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,O2,No,,2.8928,,2.8928,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,CH4,No,,3.0106,,3.0106,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,CO2,No,,3.6021,,3.6021,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,C2H4,Yes,,3.5135,,3.5135,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,C2H6,Yes,3.1553,3.316,0.1606,3.316,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,C3H6,Yes,,3.4575,,3.4575,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,C3H8,Yes,3.2405,3.5167,0.2761,3.5167,
Polynorbornenes,Polynorbornenes,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,,No,,,n-C4H10,Yes,4.243,3.5614,-0.6817,3.5614,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,He,No,,2.9657,,2.9657,2.9657
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,H2,No,,3.2966,,3.2966,3.2966
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,N2,No,,2.5395,,2.5395,2.5395
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,O2,No,,2.9325,,2.9325,2.9325
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,CH4,No,,3.1176,,3.1176,3.1176
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,CO2,No,,3.6794,,3.6794,3.6794
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,C2H4,Yes,,3.6187,,3.6187,3.6187
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,C2H6,Yes,2.7924,3.4281,0.6357,3.4281,3.4281
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,C3H6,Yes,,3.57,,3.57,3.57
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,C3H8,Yes,,3.6228,,3.6228,3.6228
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C[C@@H]([Si](C)(C)C)C1C2,[*]C1C([*])C2C[C@H]([Si](C)(C)C)C1C2,Yes,0.25,0.75,n-C4H10,Yes,,3.6595,,3.6595,3.6595
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,He,No,,2.9786,,2.9786,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,H2,No,,3.3283,,3.3283,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,N2,No,,2.6618,,2.6618,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,O2,No,,2.9692,,2.9692,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,CH4,No,,3.3172,,3.3172,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,CO2,No,,3.794,,3.794,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,C2H4,Yes,,3.7875,,3.7875,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,C2H6,Yes,3.1335,3.6094,0.4759,3.6094,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,C3H6,Yes,,3.7432,,3.7432,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,C3H8,Yes,3.1673,3.7911,0.6238,3.7911,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([CH]([Si](C)(C)C)C3)C1C2,,No,,,n-C4H10,Yes,,3.824,,3.824,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,He,No,,3.3312,,3.3312,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,H2,No,,3.7195,,3.7195,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,N2,No,,3.0894,,3.0894,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,O2,No,,3.4359,,3.4359,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,CH4,No,,3.5764,,3.5764,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,CO2,No,,4.1215,,4.1215,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,C2H4,Yes,,4.0292,,4.0292,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,C2H6,Yes,3.7782,3.8354,0.0573,3.8354,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,C3H6,Yes,,3.9801,,3.9801,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,C3H8,Yes,3.8751,4.0344,0.1593,4.0344,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@H]([Si](C)(C)C)[C@H]3[Si](C)(C)C)C1C2,,No,,,n-C4H10,Yes,,4.0752,,4.0752,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,He,No,,2.5557,,2.5557,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,H2,No,,2.8256,,2.8256,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,N2,No,,1.9788,,1.9788,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,O2,No,,2.3079,,2.3079,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,CH4,No,,2.5243,,2.5243,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,CO2,No,,3.197,,3.197,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,C2H4,Yes,,3.1089,,3.1089,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,C2H6,Yes,2.9731,2.8588,-0.1143,2.8588,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,C3H6,Yes,,3.0473,,3.0473,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,C3H8,Yes,3.0212,3.1114,0.0902,3.1114,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Ge](C)(C)C)C3)C1C2,,No,,,n-C4H10,Yes,,3.157,,3.157,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,He,No,,2.8773,,2.8773,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,H2,No,,3.2082,,3.2082,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,N2,No,,2.5358,,2.5358,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,O2,No,,2.8222,,2.8222,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,CH4,No,,3.1245,,3.1245,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,CO2,No,,3.5486,,3.5486,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,C2H4,Yes,,3.4752,,3.4752,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,C2H6,Yes,3.3747,3.3079,-0.0669,3.3079,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,C3H6,Yes,,3.4169,,3.4169,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,C3H8,Yes,3.5428,3.4723,-0.0705,3.4723,
Polynorbornenes,Polynorbornenes,[*]C1C([*])C2C3C([C@@H]([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C3)C1C2,,No,,,n-C4H10,Yes,,3.5126,,3.5126,
Polyolefins,Polyolefins,[*]CC[*],,No,,,He,No,,0.1786,,0.1786,
Polyolefins,Polyolefins,[*]CC[*],,No,,,H2,No,,0.1982,,0.1982,
Polyolefins,Polyolefins,[*]CC[*],,No,,,N2,No,,-1.0333,,-1.0333,
Polyolefins,Polyolefins,[*]CC[*],,No,,,O2,No,,-0.4924,,-0.4924,
Polyolefins,Polyolefins,[*]CC[*],,No,,,CH4,No,,-0.509,,-0.509,
Polyolefins,Polyolefins,[*]CC[*],,No,,,CO2,No,,0.522,,0.522,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C2H4,Yes,1.0414,0.3153,-0.7261,0.3153,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C2H6,Yes,,0.011,,0.011,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C3H6,Yes,,0.2693,,0.2693,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C3H8,Yes,1.3979,0.3444,-1.0536,0.3444,
Polyolefins,Polyolefins,[*]CC[*],,No,,,n-C4H10,Yes,,0.4013,,0.4013,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,He,No,,0.6148,,0.6148,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,H2,No,,0.5677,,0.5677,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,N2,No,,-1.7277,,-1.7277,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,O2,No,,-1.1271,,-1.1271,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,CH4,No,,-1.7858,,-1.7858,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,CO2,No,,-0.6619,,-0.6619,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,C2H4,Yes,-0.0458,-1.3833,-1.3376,-1.3833,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,C2H6,Yes,-0.301,-1.5419,-1.2409,-1.5419,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,C3H6,Yes,,-1.3777,,-1.3777,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,C3H8,Yes,,-1.3445,,-1.3445,
Polyolefins,Polyolefins,[*]OCCOC(=O)c1ccc(C(=O)[*])cc1,,No,,,n-C4H10,Yes,,-1.2984,,-1.2984,
Polyolefins,Polyolefins,[*]CC[*],,No,,,He,No,,0.1786,,0.1786,
Polyolefins,Polyolefins,[*]CC[*],,No,,,H2,No,,0.1982,,0.1982,
Polyolefins,Polyolefins,[*]CC[*],,No,,,N2,No,,-1.0333,,-1.0333,
Polyolefins,Polyolefins,[*]CC[*],,No,,,O2,No,,-0.4924,,-0.4924,
Polyolefins,Polyolefins,[*]CC[*],,No,,,CH4,No,,-0.509,,-0.509,
Polyolefins,Polyolefins,[*]CC[*],,No,,,CO2,No,,0.522,,0.522,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C2H4,Yes,2.1139,0.3153,-1.7986,0.3153,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C2H6,Yes,2.0792,0.011,-2.0682,0.011,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C3H6,Yes,,0.2693,,0.2693,
Polyolefins,Polyolefins,[*]CC[*],,No,,,C3H8,Yes,,0.3444,,0.3444,
Polyolefins,Polyolefins,[*]CC[*],,No,,,n-C4H10,Yes,,0.4013,,0.4013,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,He,No,,3.4244,,3.4244,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,H2,No,,3.7544,,3.7544,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,N2,No,,3.0859,,3.0859,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,O2,No,,3.3963,,3.3963,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,CH4,No,,3.4482,,3.4482,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,CO2,No,,3.998,,3.998,
Polypropynes & Polyalkynes,Polypropynes & Polyalkynes,[*]C(C)=C(C(C)C)[*],,No,,,C2H4,Yes,,3.7804,,3.7804,
