smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCC,-9.982966,-10.100873,0.039594732,0.13953125,0.1450404,-10.385152,-9.816594,1,-0.11790657,-0.6636824,0.08052521,1.5484154,0.0004628102,train_pool,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCC,-10.705534,-10.67389,0.021705078,0.11542249,0.117445566,-10.904083,-10.443697,1,0.031643867,-1.0840961,0.035362408,1.3967384,0.00010061096,train_pool,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCC,-6.055517,-6.1871634,0.017544927,0.22978047,0.23044932,-6.638844,-5.7354827,1,-0.13164616,2.2077448,0.005830113,1.4425808,7.3335475e-05,train_pool,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCCCCCCCCCCCC,-7.309804,-7.374261,0.024384612,0.1404345,0.1425358,-7.653631,-7.0948906,1,-0.06445694,1.33679,0.03014978,1.5002131,0.00016010512,train_pool,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCCCCCCCCCCCC,-11.823909,-11.843058,0.023137063,0.21445629,0.21570078,-12.265831,-11.420284,1,-0.019148827,-1.9418955,0.011639622,1.2629217,7.576371e-05,train_pool,Kinetic
[*]CC(C)O[*],-8.677781,-8.718258,0.024115726,0.0844704,0.087845415,-8.890435,-8.546081,1,-0.0404768,0.35072038,0.08150638,1.5904119,0.00018483073,train_pool,Kinetic
[*]CC(C)O[*],-9.896196,-9.907398,0.025417734,0.10238766,0.10549547,-10.114169,-9.700627,1,-0.0112018585,-0.52173305,0.061628055,1.4664679,0.0001622235,train_pool,Kinetic
[*]CC(C)O[*],-7.2676063,-7.2626033,0.02126138,0.12751572,0.12927608,-7.5159845,-7.009222,1,0.0050029755,1.4187114,0.02780068,1.5274262,0.00012834027,train_pool,Kinetic
[*]CC(C)O[*],-8.251812,-8.221339,0.056623895,0.19479164,0.20285475,-8.618935,-7.823744,1,0.030472755,0.7153019,0.08450041,1.5604135,0.00096722256,train_pool,Kinetic
[*]CC(C)O[*],-9.97881,-9.950361,0.014983253,0.060023326,0.06186516,-10.071617,-9.829105,1,0.028449059,-0.55325407,0.062312048,1.5381931,6.503823e-05,train_pool,Kinetic
[*]CC(CCl)O[*],-8.573489,-8.530064,0.037812684,0.11431093,0.120402604,-8.766053,-8.294074,1,0.04342556,0.48879588,0.10942071,1.5351223,0.00041185695,train_pool,Kinetic
[*]CC(CCl)O[*],-9.3316145,-9.389792,0.03491629,0.11326148,0.11852135,-9.622094,-9.157491,1,-0.058177948,-0.1419738,0.09503677,1.5411634,0.00035514275,train_pool,Kinetic
[*]CC(CCl)O[*],-8.823909,-8.841545,0.011500313,0.037734877,0.039448425,-8.918864,-8.764226,1,-0.0176363,0.26026672,0.09288241,1.5709634,4.0648636e-05,train_pool,Kinetic
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-10.465974,-10.445194,0.024906198,0.14522266,0.14734294,-10.733987,-10.156402,1,0.02077961,-0.9163056,0.029413454,1.3678778,0.00012283916,train_pool,Kinetic
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-9.785156,-9.771885,0.0150744505,0.060376592,0.06222999,-9.893856,-9.649914,1,0.013271332,-0.4223091,0.06233699,1.52863,6.46626e-05,train_pool,Kinetic
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-8.69897,-8.691019,0.013752047,0.044765327,0.046830047,-8.782806,-8.599232,1,0.007950783,0.37070504,0.09437372,1.57599,5.863649e-05,train_pool,Kinetic
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-9.860121,-9.85976,0.021806983,0.08823304,0.09088792,-10.037901,-9.68162,1,0.0003604889,-0.48678142,0.061084177,1.4797379,0.00012280431,train_pool,Kinetic
[*]CC([*])(C)C#N,-8.910095,-8.928147,0.018841628,0.074523486,0.07686844,-9.07881,-8.777485,1,-0.018052101,0.19672808,0.06392203,1.5999492,0.00011464886,train_pool,Kinetic
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.838632,-9.815666,0.016628955,0.06457603,0.066682726,-9.946364,-9.684968,1,0.022965431,-0.45443085,0.066311255,1.5357668,7.9748796e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-10.686132,-10.667218,0.021082966,0.097925745,0.10016957,-10.86355,-10.470886,1,0.018914223,-1.0792006,0.046352122,1.4576066,0.000109489876,train_pool,Kinetic
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.423658,-9.42375,0.021741875,0.078990325,0.081927896,-9.584329,-9.263171,1,-9.1552734e-05,-0.16688767,0.075761095,1.56493,0.00014374971,train_pool,Kinetic
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-9.595166,-9.628687,0.05592112,0.171451,0.18034029,-9.982154,-9.27522,1,-0.0335207,-0.31724685,0.10638287,1.5292101,0.000890837,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC,-10.785156,-10.969359,0.058316123,0.2798691,0.2858802,-11.529685,-10.409034,1,-0.18420315,-1.3008769,0.04341776,1.371712,0.0006804594,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC,-9.05061,-9.051464,0.019032318,0.059042815,0.062034532,-9.173052,-8.929876,1,-0.0008544922,0.106252566,0.10390808,1.5871713,0.00011448976,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC,-10.721247,-10.726439,0.02182518,0.119562425,0.12153811,-10.964654,-10.488225,1,-0.0051927567,-1.1226507,0.03332163,1.362181,9.286661e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC,-8.05061,-8.109574,0.029684596,0.11078045,0.114688635,-8.334364,-7.8847847,1,-0.05896473,0.79730225,0.071801916,1.5075967,0.00024076841,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC,-9.454693,-9.317241,0.021316752,0.06907648,0.07229083,-9.458931,-9.17555,1,0.13745213,-0.08874391,0.09523176,1.5807855,0.00014206146,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-10.958608,-10.966385,0.012893882,0.08084214,0.08186393,-11.126838,-10.805932,1,-0.007777214,-1.2986951,0.02543852,1.384135,3.437713e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-7.075721,-7.168998,0.04892429,0.3114179,0.31523752,-7.7868633,-6.551132,1,-0.09327698,1.4873884,0.02468095,1.4976642,0.00064121524,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-10.777284,-10.709601,0.022569077,0.10867839,0.1109971,-10.9271555,-10.492047,1,0.067682266,-1.1102966,0.0431262,1.4418572,0.00012115126,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-5.565431,-5.739039,0.0130511625,0.19128144,0.19172615,-6.1148224,-5.3632555,1,-0.17360783,2.5365267,0.0046553547,1.4371876,4.0085248e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-9.419075,-9.170629,0.09034336,0.46607625,0.4747515,-10.101142,-8.240115,1,0.24844646,0.018823143,0.037573233,1.353991,0.0015552606,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCC,-13.79588,-14.045057,0.04188967,0.6598856,0.6612138,-15.341037,-12.749078,1,-0.24917698,-3.5574684,0.0040297355,1.1920965,0.00018144777,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCC,-9.585027,-9.7414255,0.070971824,0.20708779,0.21891174,-10.170492,-9.312359,1,-0.15639877,-0.39996123,0.1174527,1.5382462,0.0014593897,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCC,-9.838632,-9.845182,0.020170534,0.07321385,0.07594155,-9.994028,-9.696337,1,-0.006550789,-0.47608626,0.07590114,1.5723698,0.00012535161,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCC,-9.468521,-9.455414,0.023454439,0.075836115,0.07938027,-9.610999,-9.299829,1,0.0131073,-0.19011919,0.09565287,1.564259,0.00016708867,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCC,-7.124939,-7.2138643,0.011911572,0.093675055,0.094429344,-7.398946,-7.028783,1,-0.08892536,1.4544704,0.016169263,1.4389982,3.35289e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCC,-11.617983,-11.754476,0.03904105,0.3434716,0.34568328,-12.432014,-11.076937,1,-0.13649273,-1.8769047,0.012919967,1.2443624,0.00020049134,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCC,-10.260427,-10.245596,0.053212035,0.21242017,0.21898367,-10.674804,-9.816388,1,0.014831543,-0.76986325,0.0627521,1.4384953,0.00066834857,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCC,-10.136677,-10.111137,0.014830541,0.063159265,0.06487709,-10.2382965,-9.983978,1,0.025539398,-0.6712132,0.055136584,1.5051477,5.980682e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCC,-7.3665314,-7.650185,0.046148602,0.21315217,0.21809067,-8.077642,-7.2227273,1,-0.28365374,1.1343489,0.046874594,1.4791067,0.00054924696,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCC,-11.692504,-11.6936655,0.01947422,0.15611787,0.1573278,-12.0020275,-11.3853035,1,-0.0011615753,-1.8322891,0.0155601865,1.3035245,6.1962965e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCC,-9.638272,-9.639597,0.018171085,0.06597996,0.068436414,-9.773732,-9.505462,1,-0.0013246536,-0.32525137,0.075846866,1.5298725,9.417843e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCCOCC,-10.040958,-10.023954,0.015184736,0.065984294,0.06770896,-10.156664,-9.891245,1,0.017004013,-0.6072486,0.052958205,1.4718106,5.8559923e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCCOCC,-9.019997,-9.027559,0.013937307,0.04998558,0.051892262,-9.129268,-8.925851,1,-0.0075626373,0.123790994,0.077744246,1.596914,6.2414845e-05,train_pool,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCCOCC,-7.3400836,-7.4007607,0.020506937,0.1356843,0.13722523,-7.669722,-7.131799,1,-0.06067705,1.3173476,0.022842439,1.5028698,0.00011383494,train_pool,Kinetic
[*]CC([*])(C)c1ccccc1,-8.707744,-8.7173605,0.016575571,0.057013433,0.05937408,-8.833734,-8.600987,1,-0.009616852,0.35137933,0.084524505,1.612768,9.0625734e-05,train_pool,Kinetic
[*]CC([*])(C)c1ccccc1,-8.832683,-8.844744,0.015808087,0.051740587,0.05410161,-8.950783,-8.738705,1,-0.012061119,0.25792,0.093346044,1.5824779,7.835315e-05,train_pool,Kinetic
[*]CC([*])(C)c1ccccc1,-7.5228786,-7.5497756,0.024281833,0.12473059,0.12707213,-7.798837,-7.300714,1,-0.026896954,1.2080177,0.03789806,1.5348942,0.00016976542,train_pool,Kinetic
[*]CC([*])(C)c1ccccc1,-9.199283,-9.206182,0.025278002,0.07728654,0.08131535,-9.36556,-9.046803,1,-0.00689888,-0.0072612166,0.10697386,1.5602914,0.00019271599,train_pool,Kinetic
[*]CC([*])(Cl)Cl,-10.040482,-10.021235,0.017877432,0.06863069,0.0709209,-10.16024,-9.882231,1,0.019246101,-0.60525334,0.067853704,1.545567,9.385918e-05,train_pool,Kinetic
[*]CC([*])(Cl)Cl,-5.7212462,-5.874236,0.014365149,0.20778184,0.20827782,-6.2824607,-5.4660115,1,-0.15298986,2.4373345,0.004779749,1.4398321,4.8856855e-05,train_pool,Kinetic
[*]CC([*])(F)F,-11.034799,-11.025553,0.023863452,0.14631586,0.1482491,-11.316121,-10.734984,1,0.0092458725,-1.3421056,0.026600128,1.3616853,0.00011087044,train_pool,Kinetic
[*]CC([*])(F)F,-10.309804,-10.25824,0.02146999,0.092464626,0.09492454,-10.444292,-10.072187,1,0.051564217,-0.77913994,0.05391535,1.4772232,0.00011841414,train_pool,Kinetic
[*]CC([*])(F)F,-7.1307683,-7.1673985,0.037390232,0.17083205,0.17487602,-7.5101557,-6.824641,1,-0.036630154,1.4885616,0.047904648,1.5403655,0.00040665144,train_pool,Kinetic
[*]CC([*])(F)F,-6.2441254,-6.339416,0.015026793,0.1765002,0.17713872,-6.686608,-5.992224,1,-0.09529066,2.0960393,0.007248402,1.446497,5.427121e-05,train_pool,Kinetic
[*]CC([*])(F)F,-8.387217,-8.41981,0.022401271,0.073782235,0.07710794,-8.570942,-8.268679,1,-0.032593727,0.5696871,0.092181064,1.5638123,0.00015229941,train_pool,Kinetic
[*]CC([*])C,-10.010105,-10.022249,0.03960115,0.14910187,0.15427125,-10.324621,-9.719877,1,-0.012144089,-0.60599715,0.07054227,1.4712696,0.00039783542,train_pool,Kinetic
[*]CC([*])C,-8.060481,-8.090177,0.02171782,0.095908366,0.098336555,-8.282916,-7.897437,1,-0.02969551,0.81153363,0.051276624,1.4976473,0.00012634919,train_pool,Kinetic
[*]CC([*])C#N,-8.20066,-8.269311,0.025355106,0.09433751,0.09768545,-8.460774,-8.0778475,1,-0.0686512,0.6801057,0.07223739,1.522049,0.00018065935,train_pool,Kinetic
[*]CC([*])C#N,-10.585027,-10.538772,0.015174027,0.07948655,0.080921955,-10.697379,-10.380164,1,0.04625511,-0.98496145,0.036443025,1.4332143,5.3693642e-05,train_pool,Kinetic
[*]CC([*])C#N,-9.481486,-9.459808,0.014194912,0.050812792,0.052758273,-9.563214,-9.356402,1,0.02167797,-0.19334303,0.078040384,1.5505843,5.9718335e-05,train_pool,Kinetic
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-12.09691,-12.032624,0.023240093,0.20801674,0.20931093,-12.442874,-11.622375,1,0.06428623,-2.0809782,0.012481854,1.2662266,7.740083e-05,train_pool,Kinetic
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-8.235824,-8.331808,0.042520378,0.13705407,0.14349844,-8.613065,-8.050551,1,-0.09598446,0.6342526,0.09625214,1.5341649,0.0005198619,train_pool,Kinetic
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.850781,-7.8719034,0.022860227,0.117419936,0.11962454,-8.106367,-7.6374393,1,-0.021122456,0.97167736,0.037903335,1.5209743,0.00014655334,train_pool,Kinetic
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-10.694649,-10.901585,0.06328854,0.27708653,0.28422242,-11.45866,-10.344509,1,-0.20693588,-1.2511518,0.052169826,1.419424,0.00090431946,train_pool,Kinetic
[*]CC([*])C(=O)OC,-9.251812,-9.254251,0.016433619,0.060762655,0.06294572,-9.3776245,-9.130877,1,-0.0024385452,-0.04252853,0.07314639,1.5901295,8.5789085e-05,train_pool,Kinetic
[*]CC([*])C(=O)OC,-6.958607,-6.774472,0.04068819,0.3245478,0.32708836,-7.4155655,-6.133379,1,0.18413496,1.7768456,0.015717354,1.4879439,0.00043483553,train_pool,Kinetic
[*]CC([*])C(=O)OC,-9.818156,-9.79002,0.017550785,0.06485893,0.0671916,-9.921716,-9.658324,1,0.028136253,-0.43561414,0.07322401,1.5315925,8.81435e-05,train_pool,Kinetic
[*]CC([*])C(=O)OC,-9.29585,-9.300538,0.018441264,0.07022089,0.07260202,-9.442838,-9.158238,1,-0.004688263,-0.07648897,0.06896816,1.4736545,8.6708445e-05,train_pool,Kinetic
[*]CC([*])C(=O)OC,-9.0,-9.002506,0.015433223,0.0490516,0.051422212,-9.103293,-8.901719,1,-0.002506256,0.14217193,0.09899355,1.566064,7.257669e-05,train_pool,Kinetic
[*]CC([*])C(=O)OCC,-8.958608,-8.933108,0.03322014,0.113453366,0.11821693,-9.164814,-8.701403,1,0.025499344,0.19308819,0.08573697,1.5191159,0.00030837956,train_pool,Kinetic
[*]CC([*])C(=O)OCC,-8.209011,-8.244022,0.049065173,0.16807187,0.17508724,-8.5871935,-7.9008512,1,-0.03501129,0.69865984,0.085222974,1.5468788,0.0007086898,train_pool,Kinetic
[*]CC([*])C(=O)OCC,-11.642065,-11.587615,0.067469485,0.5539812,0.55807465,-12.681441,-10.493789,1,0.054450035,-1.7544817,0.014832852,1.2432866,0.0005961442,train_pool,Kinetic
[*]CC([*])C(=O)OCC,-8.320572,-8.319478,0.032303702,0.11162195,0.11620237,-8.547235,-8.091722,1,0.0010938644,0.6432989,0.08375397,1.533868,0.00029988648,train_pool,Kinetic
[*]CC([*])C(=O)OCC,-8.982966,-8.984677,0.020216933,0.06581935,0.06885428,-9.119632,-8.849723,1,-0.0017108917,0.15525302,0.09434595,1.5666212,0.00012466418,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-10.259637,-10.281901,0.023505792,0.10780363,0.110336505,-10.498161,-10.065641,1,-0.02226448,-0.7964999,0.04754261,1.4602621,0.0001368905,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-8.376751,-8.372601,0.017084897,0.064875714,0.06708764,-8.504092,-8.241109,1,0.0041503906,0.60432404,0.06935221,1.5302889,8.3321225e-05,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-8.79588,-8.815414,0.053962667,0.18439366,0.19212754,-9.191984,-8.438845,1,-0.019534111,0.27943873,0.0856436,1.5517889,0.0008649245,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-11.057496,-11.043436,0.024348158,0.14711237,0.14911366,-11.335699,-10.751173,1,0.01406002,-1.355226,0.027392637,1.3600082,0.00011488493,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-6.5228786,-6.685276,0.024564486,0.18850465,0.19009843,-7.057869,-6.312683,1,-0.16239738,1.8422874,0.01698131,1.4897516,0.0001590778,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-7.6197886,-7.694452,0.017019626,0.10048552,0.10191667,-7.8942084,-7.494695,1,-0.07466316,1.1018709,0.028687527,1.4624902,7.211423e-05,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-10.169412,-10.169225,0.030359646,0.12153075,0.12526545,-10.414745,-9.923704,1,0.00018692017,-0.7138308,0.062405232,1.4607207,0.00022858591,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-10.0614805,-10.102273,0.020200705,0.08263678,0.08507001,-10.269011,-9.935535,1,-0.040792465,-0.6647095,0.05975665,1.4779245,0.000104981,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-10.1549015,-10.1413145,0.022323156,0.09404303,0.09665617,-10.330761,-9.951868,1,0.013586998,-0.69335353,0.05634533,1.4586761,0.00012303697,train_pool,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-11.157391,-11.022191,0.06668419,0.30080065,0.3081036,-11.626074,-10.418308,1,0.13519955,-1.3396392,0.049146,1.4051622,0.00096982426,train_pool,Kinetic
[*]CC([*])CC(C)C,-9.189768,-9.175328,0.01780865,0.06349716,0.065947235,-9.3045845,-9.046072,1,0.014439583,0.015375029,0.078659885,1.5703274,9.736538e-05,train_pool,Kinetic
[*]CC([*])CC(C)C,-10.259637,-10.226021,0.032979995,0.13297185,0.13700071,-10.494542,-9.9574995,1,0.033616066,-0.7555011,0.0615151,1.4592144,0.0002688655,train_pool,Kinetic
[*]CC([*])CC(C)C,-8.03292,-8.097882,0.017998759,0.075880446,0.07798588,-8.250734,-7.9450297,1,-0.06496239,0.8058804,0.056263328,1.5038685,8.7865956e-05,train_pool,Kinetic
[*]CC([*])CC(C)C,-10.430626,-10.434546,0.023822205,0.11502234,0.11746334,-10.664775,-10.204318,1,-0.003920555,-0.9084932,0.04289429,1.4205388,0.00012846602,train_pool,Kinetic
[*]CC([*])CC(C)C,-10.261219,-10.235565,0.016988084,0.077742115,0.079576574,-10.391535,-10.079596,1,0.02565384,-0.76250386,0.047750294,1.4857961,7.54677e-05,train_pool,Kinetic
[*]CC([*])Cl,-9.943095,-9.908594,0.019955616,0.0892247,0.09142907,-10.087795,-9.729393,1,0.034501076,-0.52261055,0.05002188,1.4747863,0.000101776335,train_pool,Kinetic
[*]CC([*])Cl,-11.09691,-10.967496,0.026864577,0.15376443,0.15609358,-11.273439,-10.661552,1,0.12941456,-1.2995101,0.03052448,1.363353,0.00014115853,train_pool,Kinetic
[*]CC([*])Cl,-9.110699,-9.101813,0.018038824,0.06824009,0.07058406,-9.240158,-8.963469,1,0.008885384,0.06931214,0.06987748,1.5383675,9.430043e-05,train_pool,Kinetic
[*]CC([*])Cl,-10.0,-9.875276,0.06943577,0.20574053,0.21714163,-10.300873,-9.449678,1,0.12472439,-0.4981651,0.11390082,1.5239241,0.0013597319,train_pool,Kinetic
[*]CC([*])Cl,-8.739928,-8.743422,0.018644547,0.06301433,0.06571472,-8.872222,-8.614621,1,-0.003493309,0.3322586,0.087543726,1.5534542,0.00010356278,train_pool,Kinetic
[*]CC([*])F,-9.585027,-9.58975,0.01569435,0.05968808,0.061716933,-9.710715,-9.468785,1,-0.004723549,-0.2886793,0.06913714,1.5653293,7.495603e-05,train_pool,Kinetic
[*]CC([*])F,-7.7721133,-7.7543573,0.026543774,0.12570463,0.12847656,-8.006171,-7.5025434,1,0.017755985,1.0579191,0.044588488,1.5047996,0.00019145325,train_pool,Kinetic
[*]CC([*])F,-9.9914,-9.951461,0.043920714,0.1465588,0.15299842,-10.251338,-9.651584,1,0.039938927,-0.55406106,0.08980799,1.5375891,0.0005582228,train_pool,Kinetic
[*]CC([*])F,-8.552842,-8.582461,0.017043535,0.07527838,0.07718366,-8.733742,-8.431181,1,-0.029619217,0.45035216,0.05126001,1.5704498,8.9197994e-05,train_pool,Kinetic
[*]CC([*])OC(=O)C1CCCCC1,-11.567031,-11.564367,0.027488435,0.2048321,0.20666836,-11.969438,-11.159297,1,0.0026636124,-1.7374253,0.018009596,1.3082523,0.000125379,train_pool,Kinetic
[*]CC([*])OC(=O)C1CCCCC1,-8.481486,-8.638989,0.03305522,0.10192443,0.107150525,-8.849005,-8.428974,1,-0.15750313,0.40887856,0.10517767,1.5618923,0.00033048482,train_pool,Kinetic
[*]CC([*])OC(=O)C1CCCCC1,-10.431798,-10.360196,0.0314006,0.13100918,0.13471971,-10.624247,-10.096146,1,0.07160187,-0.85394377,0.057447672,1.4472156,0.00023736195,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccc(C)cc1,-7.318759,-7.4159985,0.028344687,0.19021647,0.19231673,-7.792939,-7.0390577,1,-0.097239494,1.306168,0.022204814,1.4790794,0.00020719017,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccc(C)cc1,-9.69897,-9.705988,0.016660262,0.060975812,0.06321087,-9.829882,-9.582094,1,-0.0070180893,-0.3739611,0.0746532,1.5531193,8.2642e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccc(C)cc1,-9.050122,-9.0438795,0.025975116,0.080069885,0.08417775,-9.208868,-8.878891,1,0.006242752,0.11181694,0.10523898,1.5669035,0.00020589343,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccc(C)cc1,-11.045757,-11.035729,0.02420389,0.14640985,0.14839701,-11.326588,-10.744871,1,0.010027885,-1.3495715,0.027329374,1.3596549,0.00011341608,train_pool,Kinetic
[*]CC([*])OC(=O)c1cccc(C)c1,-9.119186,-9.088738,0.017577393,0.07037732,0.07253917,-9.230915,-8.946562,1,0.03044796,0.07890487,0.062379718,1.5688257,9.460334e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1cccc(C)c1,-8.677781,-8.664877,0.021361329,0.08380202,0.086481705,-8.834381,-8.495373,1,0.012904167,0.38988504,0.064975195,1.5585517,0.00013719499,train_pool,Kinetic
[*]CC([*])OC(=O)c1cccc(C)c1,-9.60206,-9.606505,0.014731861,0.05656053,0.058447596,-9.721063,-9.491948,1,-0.004445076,-0.30097267,0.067840375,1.5666363,6.6196946e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1cccc(C)c1,-9.09691,-9.092007,0.012217142,0.041136313,0.042912174,-9.176114,-9.007899,1,0.0049037933,0.076507315,0.08820404,1.566679,4.5529698e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccccc1,-10.346787,-10.319009,0.023714082,0.10058134,0.10333907,-10.521553,-10.116465,1,0.027778625,-0.8237254,0.055587575,1.487474,0.00014756467,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccccc1C,-8.297569,-8.324019,0.014440076,0.054331467,0.056217648,-8.434206,-8.213833,1,-0.026450157,0.63996685,0.07063763,1.5399121,6.0601084e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccccc1C,-10.886057,-10.923657,0.018019399,0.10142457,0.10301282,-11.125563,-10.721752,1,-0.037600517,-1.2673466,0.031564165,1.4095783,7.158729e-05,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccccc1C,-9.614394,-9.6095,0.020986684,0.070569046,0.07362358,-9.753802,-9.465198,1,0.0048942566,-0.30316934,0.088442124,1.6159946,0.00014604372,train_pool,Kinetic
[*]CC([*])OC(=O)c1ccccc1C,-7.325139,-7.387077,0.01576315,0.10105723,0.10227923,-7.587544,-7.1866097,1,-0.06193781,1.327387,0.024330514,1.4664731,6.2392304e-05,train_pool,Kinetic
[*]CC([*])OC(C)=O,-8.619789,-8.64669,0.021622423,0.069291994,0.07258725,-8.788961,-8.504419,1,-0.026901245,0.4032286,0.09737392,1.5556873,0.00013984843,train_pool,Kinetic
[*]CC([*])OC(C)=O,-7.180456,-7.2246695,0.020536872,0.15533724,0.15668893,-7.53178,-6.917559,1,-0.044213295,1.446543,0.017479032,1.4511249,0.00010241977,train_pool,Kinetic
[*]CC([*])OC(C)=O,-10.114638,-9.970154,0.036703303,0.13136978,0.1364007,-10.237499,-9.702808,1,0.14448452,-0.5677758,0.07805834,1.461551,0.00033469434,train_pool,Kinetic
[*]CC([*])OC1C2CC3CC(C2)CC1C3,-10.458421,-10.459175,0.01983793,0.101126626,0.103054054,-10.661161,-10.257189,1,-0.0007543564,-0.9265629,0.038482353,1.4244838,8.992329e-05,train_pool,Kinetic
[*]CC([*])OC1C2CC3CC(C2)CC1C3,-7.38934,-7.4796515,0.016649403,0.11161741,0.11285233,-7.700842,-7.258461,1,-0.09031153,1.2594668,0.022250177,1.4828861,7.2054376e-05,train_pool,Kinetic
[*]CC([*])OC1CC2CC1C1CCCC21,-10.289037,-10.28277,0.020245615,0.08810482,0.09040102,-10.459956,-10.105584,1,0.006266594,-0.79713726,0.05280349,1.4706469,0.00010384259,train_pool,Kinetic
[*]CC([*])OC1CC2CC1C1CCCC21,-7.3467875,-7.406976,0.08712967,0.32836446,0.33972752,-8.072843,-6.7411103,1,-0.06018877,1.3127872,0.070407644,1.568027,0.002321237,train_pool,Kinetic
