smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]C(=O)c1ccc(C(c2ccc(C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc([*])cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.939302,-9.816715,0.019416682,0.07147482,0.07406522,-9.961884,-9.671547,0,-0.8774128,-0.45520023,0.0737979,1.5451233,0.00011062753,CO2,Kinetic
[*]C(=O)c1ccc(Oc2ccc(C(c3ccccc3)(c3ccc(Oc4ccc([*])cc4)cc3)C(F)(F)F)cc2)cc1,-9.376751,-10.417979,0.028924257,0.12800696,0.13123412,-10.675199,-10.16076,0,-1.0412283,-0.89633846,0.051057223,1.4322399,0.0001946559,CO2,Kinetic
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,-10.016374,-10.93986,0.030928584,0.170838,0.17361508,-11.280146,-10.599575,0,-0.9234867,-1.2792338,0.03277564,1.3488376,0.00017962293,CO2,Kinetic
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,-9.060481,-9.831275,0.016980924,0.06460467,0.06679907,-9.962201,-9.700349,0,-0.7707939,-0.4658823,0.06908675,1.51888,8.053931e-05,CO2,Kinetic
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2-c2cccc(C(F)(F)F)c2)cc1,-9.823909,-10.9409485,0.020512937,0.11970562,0.12145047,-11.178991,-10.702906,0,-1.1170397,-1.2800326,0.02936477,1.3627615,8.216658e-05,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(C1=CC=C3C(=Cc4cc(N5C(=O)c6ccc([*])cc6C5=O)ccc43)C1=O)C2=O,-11.0,-11.992969,0.028967451,0.23696245,0.23872645,-12.460873,-11.525064,0,-0.99296856,-2.0518835,0.014943816,1.2822666,0.00012749656,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc([*])cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.767004,-9.781667,0.027454386,0.09309415,0.09705804,-9.971901,-9.591433,0,-1.0146627,-0.42948553,0.08697185,1.5688834,0.00023081557,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-9.060481,-10.118343,0.03239272,0.12599213,0.1300896,-10.373319,-9.863368,0,-1.0578623,-0.6765004,0.06610099,1.4861968,0.00027461562,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4Cc5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.55752,-10.090938,0.02608944,0.10499148,0.10818443,-10.302979,-9.878896,0,-1.5334177,-0.6563932,0.061747782,1.489337,0.0001792899,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.481486,-10.4846115,0.024374012,0.113785654,0.11636695,-10.71269,-10.256533,0,-1.0031252,-0.9452256,0.04588587,1.4466965,0.00014285154,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.359519,-10.449002,0.031546034,0.13111004,0.13485175,-10.713312,-10.184692,0,-1.0894833,-0.9190994,0.057891868,1.4468281,0.00023935823,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.158641,-10.121857,0.018745176,0.07319998,0.075562015,-10.2699585,-9.973755,0,-0.9632158,-0.67907745,0.06557784,1.5238738,9.908869e-05,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6Cc7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.304519,-10.474599,0.026997712,0.1163645,0.11945532,-10.708732,-10.240466,0,-1.1700802,-0.9378792,0.05382856,1.4466734,0.00017525173,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6Cc7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.038579,-10.12824,0.016896633,0.06793975,0.07000933,-10.265458,-9.991021,0,-1.0896606,-0.68376046,0.06185181,1.5211012,8.008308e-05,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.20412,-11.41003,0.0447951,0.27135015,0.27502272,-11.949075,-10.870986,0,-1.2059107,-1.6241906,0.027252154,1.3200134,0.00034565871,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4Cc5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.20412,-11.405772,0.034859356,0.22140703,0.22413445,-11.845076,-10.966469,0,-1.2016525,-1.6210663,0.024788823,1.3253375,0.00021280961,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,-9.97881,-11.314197,0.04217328,0.23936802,0.24305479,-11.790584,-10.83781,0,-1.3353863,-1.553879,0.031041494,1.3645651,0.00034903447,CO2,Kinetic
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,-10.368556,-11.506665,0.019868348,0.14843868,0.14976245,-11.8001995,-11.213131,0,-1.1381092,-1.6950898,0.017915519,1.3196338,6.791953e-05,CO2,Kinetic
[*]C(C)=C([*])C(C)C,-6.004365,-6.4760957,0.018977094,0.17200024,0.17304397,-6.815262,-6.1369295,0,-0.4717307,1.9957595,0.012173102,1.4692382,9.096433e-05,CO2,Kinetic
[*]C(C)=C([*])CCC,-7.920819,-8.466587,0.021144975,0.077832706,0.08065383,-8.624668,-8.308506,0,-0.54576826,0.53536737,0.07380574,1.5787039,0.00013928012,CO2,Kinetic
[*]C(C)=C([*])CCCCC,-7.69897,-8.0406065,0.031015674,0.11316778,0.117341034,-8.270595,-7.810618,0,-0.34163666,0.8479031,0.075113304,1.5381055,0.00027864307,CO2,Kinetic
[*]C(C)=C([*])CCCCCC,-7.6382723,-7.9856777,0.028273584,0.1049234,0.10866607,-8.198663,-7.772692,0,-0.34740543,0.888203,0.07261345,1.533435,0.0002295417,CO2,Kinetic
[*]C(C)=C([*])CCCCCCC,-7.537602,-7.938794,0.02632066,0.09890128,0.10234374,-8.139388,-7.7382,0,-0.4011922,0.922601,0.070825525,1.5300138,0.00019765105,CO2,Kinetic
[*]C(C)=C([*])CCCCCCCC,-7.537602,-7.902531,0.024785016,0.09416089,0.09736822,-8.093373,-7.7116895,0,-0.3649292,0.9492065,0.06928469,1.5270969,0.00017429591,CO2,Kinetic
[*]C(C)=C([*])SCC,-7.79588,-8.418922,0.02434471,0.08164569,0.08519791,-8.585911,-8.251934,0,-0.6230426,0.5703383,0.08890839,1.5913644,0.00018866127,CO2,Kinetic
[*]C(C)=C([*])SCCCC,-7.79588,-8.072461,0.051543087,0.16272736,0.17069529,-8.407024,-7.7378983,1,-0.2765813,0.8245315,0.10032745,1.5536605,0.0007917768,CO2,Kinetic
[*]C(C)=C([*])SCCCCCC,-7.823909,-8.119865,0.040147614,0.12764835,0.13381305,-8.382139,-7.8575916,0,-0.2959566,0.7897515,0.09892112,1.5490634,0.00047638753,CO2,Kinetic
[*]C(C)=C([*])SCCCCCCCC,-7.7447276,-8.075124,0.036591034,0.11919148,0.12468165,-8.3195,-7.8307476,0,-0.33039618,0.8225782,0.09424513,1.545119,0.00039287924,CO2,Kinetic
[*]C(C)=C([*])SCCCCCCCCCC,-7.7212462,-8.036464,0.033827413,0.112584084,0.117556244,-8.266874,-7.8060536,0,-0.3152175,0.85094225,0.09027834,1.5416135,0.00033361488,CO2,Kinetic
[*]C(C)=C([*])[Si](C)(C)C,-5.493495,-5.842746,0.013589954,0.1785853,0.17910165,-6.193785,-5.4917064,1,-0.3492508,2.4604385,0.0057908795,1.4425368,4.3995045e-05,CO2,Kinetic
[*]C(C)=C([*])c1ccc([Si](C)(C)C)cc1,-6.3098035,-6.938556,0.07191373,0.34454915,0.351974,-7.628425,-6.2486873,1,-0.6287527,1.6564597,0.04356335,1.531548,0.0014797368,CO2,Kinetic
[*]C(Cl)=C([*])c1ccccc1,-8.21467,-9.349905,0.06443048,0.17352162,0.18509738,-9.712696,-8.987114,0,-1.1352348,-0.11270927,0.13787186,1.5824958,0.0013016493,CO2,Kinetic
[*]C(F)(F)C(F)(F)C1(F)C(F)(F)C([*])(F)OC(F)(F)C1(F)F,-8.455932,-9.11961,0.0598087,0.19495133,0.20391934,-9.519292,-8.719928,0,-0.66367817,0.05625475,0.0941188,1.567691,0.0010930981,CO2,Kinetic
[*]C(F)(F)C(F)(F)CC1(F)OC(F)(F)OC1([*])OC(F)(F)F,-7.823909,-8.438256,0.05419571,0.19597945,0.20333499,-8.836793,-8.03972,0,-0.61434746,0.5561531,0.07647311,1.5510178,0.00087119173,CO2,Kinetic
[*]C(F)(F)C([*])(F)F,-8.896196,-9.379987,0.019484887,0.06643942,0.06923769,-9.515693,-9.244281,0,-0.4837904,-0.13477911,0.08600904,1.5774761,0.00011801799,CO2,Kinetic
[*]C1=Nc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc([*])cc6)c(=O)c5cc4c3=O)cc2C(=O)OC1,-10.585027,-11.940469,0.042220354,0.3196412,0.32241753,-12.572407,-11.308531,0,-1.355442,-2.0133646,0.017446898,1.2799424,0.00026861532,CO2,Kinetic
[*]C1C([*])C2CC1C1C2C([Si](C)(C)C)C1[Si](C)(C)C,-5.9469213,-6.4157662,0.016882978,0.15949951,0.16039056,-6.7301316,-6.101401,0,-0.4688449,2.0400224,0.011204164,1.4739105,7.271313e-05,CO2,Kinetic
[*]C1C([*])C2CC1C1CC([Si](C)(C)C)C21,-6.275724,-6.774723,0.023249296,0.16790976,0.1695117,-7.106966,-6.44248,0,-0.49899912,1.7766613,0.019172013,1.4998472,0.00014543711,CO2,Kinetic
[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,-6.3788238,-6.8994017,0.023986315,0.16135831,0.16313139,-7.219139,-6.579664,0,-0.5205779,1.6851867,0.02209756,1.5087973,0.00015757605,CO2,Kinetic
[*]C=C([*])C(C)(C)C,-6.8664613,-7.704927,0.061607644,0.32390097,0.32970795,-8.351154,-7.0586996,0,-0.8384657,1.0941855,0.036178015,1.5326971,0.0010883482,CO2,Kinetic
[*]C=CC1CC([*])C(C(F)(F)F)(C(F)(F)F)C1(F)F,-7.9914,-8.765333,0.022398666,0.09171556,0.09441104,-8.950378,-8.580288,0,-0.7739334,0.31618214,0.05964283,1.5633043,0.00015212681,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(C34CC5CC(CC(C5)C3)C4)C(=O)C12,-9.076238,-9.905099,0.016089184,0.062060896,0.06411253,-10.03076,-9.779438,0,-0.82886124,-0.5200461,0.067209706,1.5221419,7.2757044e-05,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(C3CCCC3)C(=O)C12,-9.055517,-9.842348,0.020150173,0.07287954,0.075613864,-9.990551,-9.694145,0,-0.7868309,-0.474007,0.07644451,1.5438986,0.0001188759,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(C3CCCCC3)C(=O)C12,-8.863279,-9.77813,0.020565595,0.07283999,0.075687565,-9.926477,-9.629782,0,-0.91485023,-0.42689046,0.07971552,1.5495391,0.00012511217,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.598599,-9.42398,0.013848946,0.050059263,0.05193961,-9.525782,-9.322178,0,-0.8253803,-0.16705628,0.07653579,1.5938687,6.1311555e-05,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,-8.171985,-8.975264,0.014859636,0.052371636,0.05443893,-9.081964,-8.868564,0,-0.8032789,0.16215926,0.08050524,1.5861356,6.966793e-05,CO2,Kinetic
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3)C(=O)C12,-8.943095,-9.949172,0.023367697,0.08538494,0.08852478,-10.122681,-9.775663,0,-1.0060768,-0.5523817,0.07489783,1.5155437,0.00015153595,CO2,Kinetic
[*]C=CC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-6.935542,-7.3660874,0.021927968,0.12346627,0.12539838,-7.6118684,-7.1203065,0,-0.43054533,1.3427869,0.0315428,1.5067523,0.00013116286,CO2,Kinetic
[*]C=CC1CC([*])CC1[Si](C)(C)C,-8.05061,-8.468686,0.017345255,0.07046526,0.07256866,-8.610921,-8.326451,0,-0.41807652,0.5338276,0.060591437,1.5733887,9.286005e-05,CO2,Kinetic
[*]C=CC1CC([*])CC1[Si](C)(C)C[Si](C)(C)C,-8.173925,-8.773654,0.016397063,0.06234924,0.06446931,-8.900014,-8.647294,0,-0.5997286,0.3100776,0.069162354,1.5698552,8.2473605e-05,CO2,Kinetic
[*]C=CC1OC(C=CC2CC([*])C3C(=O)N(c4ccccc4)C(=O)C23)C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.7825165,-9.772436,0.015886774,0.05854805,0.060665175,-9.89134,-9.653532,0,-0.98991966,-0.42271304,0.07362863,1.5541039,7.5280244e-05,CO2,Kinetic
[*]C=CC1OC([*])C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.787812,-9.574812,0.016117485,0.05627126,0.05853399,-9.689539,-9.460085,0,-0.7869997,-0.27771938,0.082039185,1.580337,8.115089e-05,CO2,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)C(C)(C)C,-8.619789,-9.277829,0.018290823,0.0650497,0.06757232,-9.410271,-9.145388,0,-0.65804005,-0.059828293,0.079063475,1.5637683,0.00010152793,CO2,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCC,-8.585027,-9.21451,0.036602255,0.11224756,0.11806455,-9.445916,-8.983104,0,-0.6294832,-0.013371501,0.106331475,1.5693555,0.00041059864,CO2,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCC,-8.853872,-9.259886,0.031076875,0.09867407,0.10345213,-9.462652,-9.057119,0,-0.4060135,-0.046663582,0.099190146,1.5503619,0.00028611548,CO2,Kinetic
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCCCCCCCCCCCC,-8.2218485,-8.756587,0.025685292,0.08429641,0.08812275,-8.929308,-8.583866,0,-0.53473854,0.32259893,0.09284336,1.5462186,0.00019397865,CO2,Kinetic
[*]CC(C)O[*],-8.159894,-9.040175,0.028054504,0.0890255,0.093341276,-9.2231245,-8.857226,0,-0.88028145,0.114534944,0.0993062,1.6265436,0.00026544518,CO2,Kinetic
[*]CC(CCl)O[*],-9.09691,-9.898318,0.022608178,0.104187146,0.10661187,-10.107278,-9.689359,0,-0.8014078,-0.5150712,0.0470872,1.4222473,0.00011617599,CO2,Kinetic
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-6.6575775,-6.9653378,0.025262428,0.19761328,0.19922149,-7.355812,-6.5748634,1,-0.30776024,1.6368105,0.016342478,1.4712298,0.00016188301,CO2,Kinetic
[*]CC([*])(C)C#N,-12.49485,-13.531728,0.04461281,0.58861417,0.5903024,-14.688721,-12.374735,1,-1.0368776,-3.1808467,0.0057445723,1.2070746,0.00022185255,CO2,Kinetic
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.8860564,-8.573816,0.027583763,0.106820196,0.110324144,-8.790051,-8.357581,0,-0.6877599,0.45669508,0.06668072,1.5414444,0.000221758,CO2,Kinetic
[*]CC([*])(C)C(=O)OC,-10.534617,-11.811755,0.039251067,0.2752076,0.27799258,-12.356621,-11.26689,0,-1.2771378,-1.9189296,0.020341458,1.3137817,0.00026022497,CO2,Kinetic
[*]CC([*])(C)C(=O)OC(C)(C)C,-8.821023,-9.6831875,0.020719377,0.08261152,0.085170165,-9.850121,-9.516254,0,-0.8621645,-0.3572331,0.06290311,1.5504558,0.00012720209,CO2,Kinetic
[*]CC([*])(C)C(=O)OCC,-9.154282,-9.948221,0.028336527,0.10573144,0.10946276,-10.162768,-9.733674,0,-0.7939396,-0.55168444,0.07182653,1.5283442,0.00022836444,CO2,Kinetic
[*]CC([*])(C)C(=O)OCCOCC,-9.067526,-9.531676,0.08664168,0.27341735,0.28681672,-10.093837,-8.969516,1,-0.46415043,-0.24607146,0.10041568,1.4998305,0.002019737,CO2,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCC,-7.876148,-9.048014,0.115933545,0.3557881,0.37420017,-9.781446,-8.314581,0,-1.1718655,0.108784124,0.106178194,1.4997792,0.0036158867,CO2,Kinetic
[*]CC([*])(C)C(=O)OCCOCCOCCOCC,-8.1284275,-8.820697,0.1258941,0.3884292,0.40832165,-9.621007,-8.020387,1,-0.6922693,0.27556282,0.105047815,1.5023446,0.00428579,CO2,Kinetic
[*]CC([*])(C)c1ccccc1,-9.522879,-10.429799,0.017471096,0.08889681,0.09059736,-10.60737,-10.252228,0,-0.90692043,-0.90501,0.03862495,1.4617541,7.586988e-05,CO2,Kinetic
[*]CC([*])(Cl)Cl,-11.537602,-12.73113,0.030615332,0.3891525,0.39035493,-13.496225,-11.966034,0,-1.1935272,-2.59346,0.0061892546,1.2091733,0.000105536485,CO2,Kinetic
[*]CC([*])(F)F,-10.2865095,-11.223708,0.035462953,0.260571,0.26297313,-11.739136,-10.708281,0,-0.93719864,-1.4874889,0.01852241,1.289272,0.00019582784,CO2,Kinetic
[*]CC([*])C,-9.036212,-9.733293,0.016258344,0.07270313,0.07449885,-9.879311,-9.587275,0,-0.6970806,-0.39399463,0.050008792,1.4834744,6.879304e-05,CO2,Kinetic
[*]CC([*])C#N,-12.744727,-13.816035,0.05276598,0.7189611,0.7208948,-15.228989,-12.403082,1,-1.0713081,-3.3894384,0.0053863823,1.2079171,0.00031161372,CO2,Kinetic
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.2839966,-7.9103174,0.022824094,0.11207082,0.11437136,-8.134485,-7.6861496,0,-0.62632084,0.94349384,0.041476496,1.5220646,0.00014639617,CO2,Kinetic
[*]CC([*])C(=O)OC,-9.086716,-10.171547,0.0131729515,0.062259957,0.06363826,-10.296278,-10.046816,0,-1.0848312,-0.7155346,0.044766035,1.4539567,4.240324e-05,CO2,Kinetic
[*]CC([*])C(=O)OCC,-7.7544875,-8.516607,0.016659921,0.06069882,0.06294362,-8.6399765,-8.393238,0,-0.76211977,0.4986683,0.07533301,1.5654027,8.447381e-05,CO2,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCC,-7.5833597,-8.09682,0.027158456,0.09760938,0.10131719,-8.295402,-7.898238,0,-0.51346016,0.80665994,0.07741534,1.5342504,0.00021211595,CO2,Kinetic
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-7.5272436,-7.995671,0.02331833,0.08711342,0.09018033,-8.172424,-7.8189173,0,-0.46842718,0.8808712,0.07165142,1.5269811,0.00015424401,CO2,Kinetic
[*]CC([*])CC(C)C,-8.0,-8.409143,0.025602419,0.10388761,0.10699588,-8.618855,-8.199431,0,-0.40914345,0.5775132,0.06073437,1.538204,0.000189901,CO2,Kinetic
[*]CC([*])Cl,-10.74958,-11.293816,0.030306015,0.23750041,0.2394262,-11.763091,-10.82454,0,-0.5442352,-1.5389255,0.016282795,1.2891932,0.00014297629,CO2,Kinetic
[*]CC([*])F,-11.1012745,-12.14219,0.04087406,0.40909398,0.41113085,-12.948007,-11.336373,0,-1.0409155,-2.1613648,0.009982732,1.2274035,0.0002045084,CO2,Kinetic
[*]CC([*])OC(=O)C1CCCCC1,-9.080922,-9.7526045,0.01875284,0.06889369,0.07140035,-9.8925495,-9.612659,0,-0.67168236,-0.40816355,0.07409265,1.536804,0.000101617414,CO2,Kinetic
[*]CC([*])OC(=O)c1ccc(C)cc1,-9.171985,-9.927132,0.017843593,0.071913905,0.074094556,-10.072357,-9.781906,0,-0.755147,-0.5362107,0.061565705,1.5087804,8.719936e-05,CO2,Kinetic
[*]CC([*])OC(=O)c1cccc(C)c1,-9.67162,-10.460697,0.019306732,0.09451338,0.09646516,-10.649769,-10.2716255,0,-0.7890768,-0.92767966,0.04172832,1.4254174,8.535937e-05,CO2,Kinetic
[*]CC([*])OC(=O)c1ccccc1,-9.199283,-10.1814375,0.02137645,0.08981899,0.0923277,-10.3624,-10.000475,0,-0.98215485,-0.7227914,0.056641508,1.4755358,0.00011696951,CO2,Kinetic
[*]CC([*])OC(=O)c1ccccc1C,-9.651695,-10.499749,0.018264845,0.09570338,0.0974307,-10.690713,-10.308785,0,-0.84805393,-0.95633173,0.036423143,1.415477,7.4610056e-05,CO2,Kinetic
[*]CC([*])OC1C2CC3CC(C2)CC1C3,-8.598599,-9.3432255,0.011967577,0.04474518,0.04631797,-9.434009,-9.252442,0,-0.74462605,-0.10780832,0.07153522,1.5881633,4.5344936e-05,CO2,Kinetic
[*]CC([*])OC1CC2CC1C1CCCC21,-8.89963,-9.513531,0.014654708,0.05332602,0.055303026,-9.621924,-9.405137,0,-0.61390114,-0.23275866,0.07552243,1.5671682,6.556689e-05,CO2,Kinetic
[*]CC([*])OC1CC2CCC1C2,-8.60206,-9.504326,0.014006627,0.051918365,0.05377455,-9.609724,-9.398928,0,-0.90226555,-0.22600494,0.07278219,1.5636024,5.9519378e-05,CO2,Kinetic
[*]CC([*])OC1CCCCC1,-8.866461,-9.405146,0.017231401,0.061346494,0.06372059,-9.530038,-9.280253,0,-0.53868484,-0.15323807,0.07889724,1.5549524,8.86983e-05,CO2,Kinetic
[*]CC([*])OCC1CC2CC1C1CCCC21,-9.545156,-10.219269,0.018778624,0.09339044,0.0952597,-10.405978,-10.032559,0,-0.6741133,-0.75054777,0.040431757,1.4207622,7.9869795e-05,CO2,Kinetic
[*]CC([*])OCC1CCCCC1,-9.229885,-9.777897,0.016569488,0.07292683,0.07478549,-9.924477,-9.631317,0,-0.5480118,-0.4267197,0.05162305,1.474842,7.017553e-05,CO2,Kinetic
[*]CC([*])OCc1ccccc1,-8.954677,-9.5738,0.020846456,0.07577938,0.07859445,-9.727845,-9.419755,0,-0.61912346,-0.27697748,0.07567675,1.5391675,0.00012612657,CO2,Kinetic
[*]CC([*])[Si](C)(C)C,-7.7212462,-8.436539,0.019314254,0.08526414,0.08742433,-8.60789,-8.265187,0,-0.71529245,0.5574137,0.05131248,1.5545661,0.00011135957,CO2,Kinetic
[*]CC([*])[Si](C)(C)c1ccccc1,-8.910095,-9.799992,0.017088976,0.065304436,0.06750335,-9.932298,-9.6676855,0,-0.8898964,-0.44293016,0.068477325,1.5242392,8.241e-05,CO2,Kinetic
[*]CC([*])c1ccc(Br)cc1,-9.070581,-9.9376335,0.021167636,0.08641222,0.08896708,-10.112009,-9.763258,0,-0.8670521,-0.54391617,0.060005963,1.4619563,0.00011142021,CO2,Kinetic
[*]CC([*])c1ccc(C(C)(C)C)cc1,-7.853872,-8.530604,0.021200009,0.08080699,0.08354167,-8.694346,-8.366862,0,-0.67673254,0.4883988,0.06882943,1.5629218,0.0001361879,CO2,Kinetic
[*]CC([*])c1ccc(C)cc1,-8.525784,-9.246611,0.017151628,0.06068119,0.063058585,-9.370206,-9.123015,0,-0.7208271,-0.036923543,0.07989185,1.5569376,8.8193294e-05,CO2,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-8.251812,-8.783008,0.024922296,0.08930457,0.09271691,-8.964733,-8.601282,0,-0.53119564,0.30321458,0.07788052,1.5412842,0.00018097553,CO2,Kinetic
[*]CC([*])c1ccc(Cl)cc1,-9.366531,-10.103967,0.021440195,0.09185773,0.0943267,-10.288847,-9.919086,0,-0.73743534,-0.6659523,0.05447861,1.4433652,0.00010970778,CO2,Kinetic
[*]CC([*])c1ccc(F)cc1,-8.764472,-9.57335,0.023194427,0.08344886,0.086612314,-9.74311,-9.40359,0,-0.80887794,-0.27664697,0.07725497,1.5172777,0.00014979916,CO2,Kinetic
[*]CC([*])c1ccc(OC(C)=O)cc1,-8.787812,-9.641469,0.025112104,0.08800987,0.09152243,-9.820853,-9.462085,0,-0.85365677,-0.32662496,0.08141481,1.5234532,0.0001776898,CO2,Kinetic
[*]CC([*])c1ccc(OC)cc1,-8.723538,-9.6567955,0.013618949,0.052630223,0.05436374,-9.763349,-9.550242,0,-0.9332571,-0.3378695,0.0669602,1.5100608,5.092458e-05,CO2,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-7.6439743,-8.034689,0.062410943,0.21523488,0.22410083,-8.473927,-7.5954514,1,-0.39071465,0.85224426,0.08408068,1.5697272,0.0011945567,CO2,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-7.546682,-8.43159,0.020174082,0.07924903,0.081776544,-8.591872,-8.271308,0,-0.8849082,0.5610439,0.06480368,1.5190012,0.00011370364,CO2,Kinetic
[*]CC([*])c1ccccc1,-8.910095,-9.773044,0.020870132,0.07826658,0.08100136,-9.931807,-9.614281,0,-0.8629484,-0.42315936,0.071104586,1.5132002,0.000120324905,CO2,Kinetic
[*]CC([*])c1ccncc1,-9.480172,-10.374011,0.019660097,0.09183748,0.09391827,-10.558091,-10.189931,0,-0.8938389,-0.8640792,0.045828056,1.4267468,8.878917e-05,CO2,Kinetic
[*]CCC(F)(Cl)C([*])(F)F,-10.216811,-10.796873,0.024283525,0.14431359,0.14634241,-11.083704,-10.510042,0,-0.5800619,-1.1743269,0.028314512,1.3611125,0.00011462632,CO2,Kinetic
[*]CCC(F)(F)C([*])(F)F,-9.703335,-10.288672,0.02315801,0.11200291,0.11437196,-10.512841,-10.064504,0,-0.58533764,-0.80146754,0.042750765,1.4071629,0.00011754091,CO2,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.075721,-7.4548216,0.022881025,0.12016516,0.12232419,-7.694577,-7.215066,0,-0.3791008,1.277684,0.03625716,1.5054781,0.00014245303,CO2,Kinetic
