smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]CC([*])c1ccc(F)cc1,-9.718966466809633,-9.055308555667601,1.2133670548823488,-11.433507983237003,-6.677109128098198,0.6636579111420318,train_pool,Kinetic,-6.96289603590661,-8.049740561834223,-9.710170889141775,-7.479018341174008,-9.224514100593137,-8.376580208847129,-9.193873005513735,-8.11345260100639,-9.622299734571369,-7.735447754027076,-10.396877616739587,-10.035717370726294,-8.172590754472468,-11.279636140380294,-10.19079340908707,-10.46870666110984,-10.409694871882463,-8.160931095770723,-7.859036775931598,-9.66419318463621
[*]CC([*])c1ccc(F)cc1,-10.288192720112683,-9.304386795585689,1.5444357527802328,-12.331480871034945,-6.277292720136433,0.9838059245269939,train_pool,Kinetic,-9.605270878034036,-9.052476761891958,-9.691890494182292,-8.893000151312846,-7.079890264680252,-11.071569024522741,-8.858365230382647,-12.156250557211713,-6.6004338298564225,-6.44622864105509,-9.031094739051953,-8.26577351321054,-11.248198906274974,-10.013202443142077,-9.733455008065691,-10.313911957800478,-10.78259232046879,-9.153427624041848,-7.634039257765012,-10.456664308762353
[*]CC([*])c1ccc(O)cc1,-9.525783547757303,-9.648623816828772,1.3751102543985887,-12.343839915450006,-6.953407718207538,-0.12284026907146917,train_pool,Kinetic,-8.014070152031834,-11.401431885747506,-8.470079354219674,-7.750953881171742,-8.940869705945799,-10.674766639248308,-11.2814314840705,-8.38371841571258,-11.397318253313575,-9.134802466671216,-9.598673805876118,-8.693866791248745,-11.281537107440384,-9.0761570468755,-12.810295033984595,-8.892447962493767,-8.608688844756962,-9.960017576635128,-9.022443579855668,-9.578906349275856
[*]CC([*])c1ccc(O)cc1,-6.530178104887936,-9.057711388116587,1.0487072665454442,-11.113177630545657,-7.0022451456875165,-2.5275332832286512,train_pool,Kinetic,-9.013604847173472,-8.417956468226826,-8.181252301171597,-8.618921749391168,-9.847631960197388,-9.739010623756203,-10.529415829020895,-7.281620949150262,-8.997285259564066,-8.928880037012195,-8.479528820717299,-8.551451597013715,-10.719207972467814,-8.70783759230513,-8.177952657968062,-10.272266524669979,-9.880352173131529,-10.055118479935146,-9.922696877148464,-6.832235042310549
[*]CC([*])c1ccc(O)cc1,-8.3467874501764,-9.615594972121059,1.1462076858513404,-11.862162036389686,-7.369027907852432,-1.2688075219446588,train_pool,Kinetic,-8.655802840914035,-11.067623039595977,-9.48350450811292,-10.455496305638498,-8.046695639962264,-9.352396955104457,-10.149482951064474,-9.408488593270608,-7.269171074277135,-12.024091195569659,-9.914286898511191,-8.0145802907381,-9.909700246627514,-9.783683537116522,-10.882089171693144,-9.229334768175432,-9.069022773684425,-10.021202365837564,-10.787999739297689,-8.787246547229598
[*]CC([*])c1ccc(OC(C)=O)cc1,-10.590066952598098,-9.37357473557914,1.246588277195669,-11.81688775888265,-6.930261712275629,1.216492217018958,train_pool,Kinetic,-9.496977731765284,-9.157972113815802,-10.71014255781989,-6.591588370692536,-9.708384201023247,-9.907644886460215,-10.621465233863514,-8.50152676753398,-8.58617441082329,-9.322845434569208,-10.41493203017955,-9.055737012687992,-9.354803211205791,-8.367386496756515,-9.291113483436447,-6.819370550612473,-11.143576310191872,-8.750194708745157,-11.034177065998145,-10.635482133401926
[*]CC([*])c1ccc(OC(C)=O)cc1,-9.251811983006041,-9.463145143050086,1.323031575406669,-12.056287030847157,-6.870003255253016,-0.21133316004404534,train_pool,Kinetic,-11.05108505533061,-10.450148065019143,-9.467639456341823,-8.55790351976108,-10.388328729039408,-9.6398903210853,-11.028510589237358,-9.597487783983313,-8.141928398660838,-11.307894340173418,-8.31898091567609,-10.581763653096365,-8.947249144235698,-8.127171527681528,-10.858227891475726,-9.445823543955873,-6.472948687871174,-10.264542569711383,-7.405836795875797,-9.209541872789815
[*]CC([*])c1ccc(OC(C)=O)cc1,-9.94309519714875,-9.24285977269082,1.1327652089686133,-11.463079582269303,-7.022639963112338,0.7002354244579294,train_pool,Kinetic,-8.070336574937862,-10.226376464457712,-8.283405559937751,-8.761332835551258,-9.775842695998943,-9.375197900585237,-9.43266590949096,-5.77778490820959,-10.000564206536994,-9.916277803753283,-8.676094085328513,-9.89352581331299,-10.058023567440129,-8.362519907922621,-10.502037206208513,-10.167775762124895,-8.334409877686538,-8.877102247678671,-10.46736117667276,-9.898560949981174
[*]CC([*])c1ccc(OC(C)=O)cc1,-9.000000005597451,-8.808119880410153,1.389898870468098,-11.532321666527626,-6.083918094292681,0.19188012518729813,train_pool,Kinetic,-8.493708386843643,-9.580950936192382,-8.498369485147242,-8.857292388272851,-7.990745087861598,-8.883872350699981,-10.455201466016153,-5.68226865920331,-6.930762313706261,-8.987538642766557,-8.716358204777665,-8.437750308393586,-11.807696451794605,-10.88911451327888,-8.325115260408143,-10.214320864122442,-7.830362947851809,-9.359207857939161,-7.311046832184354,-8.910714650742422
[*]CC([*])c1ccc(OC)cc1,-13.027334234834168,-9.272713302160547,1.690791596602106,-12.586664831500675,-5.958761772820418,3.754620932673621,train_pool,Kinetic,-7.727902735416585,-9.966420102373503,-8.736651417948373,-8.09718974510915,-7.94384880880796,-10.745293540812632,-9.95287031475926,-8.001089664144311,-9.054581400626653,-8.97089641610374,-6.125440510425868,-6.515535777720379,-11.491053535790762,-10.825915566698265,-10.055656461440911,-9.060983900384327,-8.504995768268714,-9.73209959016872,-10.801200228762953,-13.144640557447882
[*]CC([*])c1ccc(OC)cc1,-9.261219026826424,-9.284445371148058,0.9719230603354557,-11.189414569405551,-7.3794761728905645,-0.02322634432163362,train_pool,Kinetic,-9.451018014797949,-8.989145709347216,-8.76086203883742,-7.069902862037813,-10.084426517220816,-10.069473506960472,-8.561285387515023,-10.431747765241063,-9.99081038065577,-10.325772390103822,-9.146121850170214,-7.289379906098211,-9.862802828941518,-9.33403745314448,-9.009319216982403,-10.409449673493143,-9.41841323273802,-10.184370183426108,-8.073173281064369,-9.227395224185358
[*]CC([*])c1ccc(OC)cc1,-9.721246702449324,-9.150971162164899,1.628628500750612,-12.343083023636098,-5.9588593006937,0.5702755402844257,train_pool,Kinetic,-10.346762508187515,-5.953522038184289,-6.856612092747133,-6.489968271104388,-8.926431016940317,-11.33351075455151,-9.011053633428158,-10.560651504976278,-11.725953224872676,-8.545870509728761,-9.235372188919714,-7.0217861215276915,-11.305407351945366,-8.787698852669035,-8.986971276786926,-10.03155495948151,-10.447850114772777,-9.047062267222074,-8.583929640136741,-9.821454915115071
[*]CC([*])c1ccc(OC)cc1,-9.92081836126959,-9.085551661344697,1.4244565273444105,-11.877486454939742,-6.293616867749652,0.8352666999248939,train_pool,Kinetic,-8.266130354167332,-10.319472387145902,-8.889143161216271,-10.937933147422035,-8.513156805277697,-8.216194178491444,-8.260049020473522,-5.954022010378647,-7.266031432809424,-9.459592411667677,-6.872499058767906,-8.939074002780913,-11.257899484157612,-8.188567302463136,-10.002982296773219,-9.293080050803395,-11.033595633185335,-10.339388700774844,-9.848852554892291,-9.85336923324533
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-9.844663603066047,-9.376059809156917,1.335759405064534,-11.994148243083403,-6.757971375230431,0.4686037939091303,train_pool,Kinetic,-10.14509009059735,-9.144548358831734,-8.853829241015887,-10.578611740937983,-7.076098389578618,-8.454149917016135,-10.393872167899438,-10.059919692374622,-10.114633374789259,-8.483014793163328,-10.293172311304893,-8.374362627394008,-10.12201920684545,-7.824326107357004,-11.671448379313135,-10.644994088432279,-10.452855418216602,-8.333634110397803,-6.506464612235334,-9.994151555437442
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-10.663539857525311,-9.530379034992933,1.2597053286828728,-11.999401479211365,-7.061356590774502,1.1331608225323784,train_pool,Kinetic,-10.469164227779252,-7.204569352715746,-11.43070111452785,-8.981566667503111,-9.522274992907938,-10.580059995892666,-9.384543108663314,-9.39699569975043,-8.498994062222682,-8.772004816219372,-10.154455867332805,-10.887683049348198,-9.517611517590419,-10.295845832394102,-10.57148632514537,-9.104070494392507,-8.186877068669652,-10.499362062734617,-6.511516639371946,-10.637797804696696
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-8.468521116539636,-8.791242665529719,1.202656848480997,-11.148450088552472,-6.434035242506965,-0.3227215489900832,train_pool,Kinetic,-6.549970286171234,-7.187071454377671,-10.189918082360007,-6.750829436401119,-8.949201412850037,-8.175613295184425,-8.396663742810672,-8.905699486853882,-8.274934752256982,-8.7293368461033,-9.379651976313829,-9.740977120186095,-7.387748744604399,-9.927236311624462,-10.308484321394575,-10.233108537995529,-8.107352845026503,-9.834191933293546,-10.331059019089558,-8.465803705696567
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-10.8181561863134,-9.16325794216487,1.3492881350027062,-11.807862686770175,-6.518653197559566,1.65489824414853,train_pool,Kinetic,-7.979541555103465,-9.760067320470306,-9.63544170893708,-9.545453848313112,-8.415896470258202,-11.471286812517295,-10.231574383524029,-7.5715773956079095,-8.348174207975005,-10.194181183802925,-10.23799684350498,-9.4219592831791,-9.574386607904222,-6.871175378497517,-8.237737061675919,-8.922983932938742,-10.357391720232432,-9.454456757825351,-6.142917793904847,-10.890958577125005
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-8.364516249765229,-9.287380053508816,1.384699257423504,-12.001390598058883,-6.5733695089587485,-0.9228638037435868,train_pool,Kinetic,-9.667833432553675,-10.596193393328234,-10.056356605337816,-8.0142880729818,-9.884970905531928,-10.510858633814559,-8.133857138615818,-5.873664080020741,-8.359182357274888,-8.50568805988787,-10.569784936215877,-6.795237343851413,-9.971678791935917,-9.854419492685393,-10.302736889462734,-10.766921752019856,-9.939031599074113,-8.822543387280207,-10.863897676935059,-8.258456521368412
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-8.48148634002788,-9.814208757949178,1.1849761513969623,-12.136762014687225,-7.491655501211132,-1.332722417921298,train_pool,Kinetic,-11.122290196413665,-10.781591878947417,-10.058870929496738,-8.482853804749649,-9.268396705956873,-9.80764429422541,-9.217505234203228,-9.41957479221742,-9.347418626227098,-12.339538581791563,-8.036853162688772,-10.057794867529728,-8.949819536498484,-8.584401005009331,-9.457387767705052,-11.475346600501734,-9.022765913593208,-10.982415945915879,-11.420725091860254,-8.450980223452053
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-8.025028207255241,-9.22648699628282,1.3511387474623409,-11.874718941309007,-6.578255051256631,-1.201458789027578,train_pool,Kinetic,-8.014070231403174,-8.632364670920232,-9.640945548916413,-8.5949446328781,-10.121830085621173,-10.22251957070095,-7.1495753288625625,-9.43754768731961,-6.748776818570619,-10.388721072779777,-9.09919584989074,-9.023248888875164,-7.259186428052281,-10.780655405470332,-8.870616588200566,-11.502971021430616,-9.864510013815998,-9.73209959016872,-11.432183105011811,-8.013777386767554
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-10.154901503531786,-8.961099528481757,1.2606448112660082,-11.431963358563133,-6.490235698400381,1.1938019750500288,train_pool,Kinetic,-8.267864935450456,-7.36537848107503,-9.702619533371069,-6.987555947967425,-8.701116759845513,-10.427567492732551,-8.703387578034478,-7.999583749741158,-10.172179254615013,-10.20430160145812,-9.22850711178746,-10.265476101805092,-8.736806866564319,-8.515882935182514,-10.215301618151136,-10.296147347239955,-5.878678050188276,-8.538076594536463,-8.856799740243243,-10.158758869645823
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-8.380907028277061,-8.98572101260797,1.5489977134065538,-12.021756530884815,-5.949685494331124,-0.6048139843309084,train_pool,Kinetic,-8.899654835991802,-8.174254390738742,-10.635136811918061,-8.875013026725162,-9.246828307261902,-6.71938164377422,-7.984797891736754,-10.701041701815592,-10.17592737230186,-8.766665911072618,-10.051370475645136,-9.664721403418147,-8.348978485242656,-6.788711676482509,-10.613790976054974,-12.206632549720817,-9.946099738780251,-7.31670545165993,-6.220670048858239,-8.378037552960016
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-7.677780650301702,-9.052391153828488,1.029003686067898,-11.069238378521568,-7.035543929135407,-1.3746105035267862,train_pool,Kinetic,-8.480390669560972,-11.044325744266622,-9.111360721132572,-9.074859020396657,-8.481597406225163,-7.700080415344715,-8.378589824872313,-9.199616425948989,-8.428544733482717,-9.01595397080206,-10.772458435351597,-8.180465063516907,-10.38545912886565,-7.810417353199518,-9.512668778232875,-10.149123214434573,-10.255104341116526,-8.353882557300812,-9.205641326044507,-7.5072839464740255
[*]CC([*])c1ccccc1,-9.879426021336089,-9.480187516576573,1.267973267263001,-11.965415120412054,-6.99495991274109,0.3992385047595164,train_pool,Kinetic,-10.346546776883061,-8.116108131468625,-9.099307546891083,-9.112918489103828,-11.406990961298217,-10.092136001034477,-10.930381247465393,-9.734771406316009,-11.08774902965909,-10.803740213680742,-8.852774703443295,-9.34145664688081,-8.103326621651119,-9.812244342628103,-8.532181234188368,-9.536656578352215,-9.842590389829752,-8.956343431334346,-5.869068272230095,-10.026458307192819
[*]CC([*])c1ccccc1,-10.020907425608854,-9.496880017358746,1.0983675453247075,-11.649680406195174,-7.344079628522319,0.5240274082501077,train_pool,Kinetic,-9.830773310461222,-8.129102332493908,-10.892423257068165,-10.257093990062273,-9.954210630068985,-9.035442579621812,-8.294508318420537,-6.948076679106039,-9.148222507000938,-10.858211486024613,-9.866983585500353,-10.29246877286724,-9.268541002990982,-8.950832591236848,-10.69910698945062,-8.537117568764252,-8.655117318482343,-8.877102247678671,-11.220168652850317,-10.22209652702484
[*]CC([*])c1ccccc1,-8.958607665663948,-9.442026518206772,1.3794873242830483,-12.145821673801546,-6.738231362611997,-0.48341885254282424,train_pool,Kinetic,-10.361904813853844,-10.522610267961305,-10.253309065017207,-9.724245518541856,-9.059353496641634,-7.297619247439873,-10.267997827203112,-13.030294171108576,-9.723061440073371,-7.338440524322958,-8.612977569997058,-8.557665624759549,-10.686727371419062,-8.272039003984018,-9.30847875230715,-8.964031383810807,-11.252888461239069,-8.421057842841412,-8.276115200871532,-8.909712780742048
[*]CC([*])c1ccccc1,-7.747147082961625,-8.995326546013494,1.197089475888844,-11.341621918755628,-6.649031173271361,-1.2481794630518692,train_pool,Kinetic,-9.893220855907957,-9.026187573892384,-9.586141175828683,-10.263135088643935,-9.338324463429968,-10.10922474369604,-10.012507393773532,-7.877830350869994,-9.242820737559377,-8.192436265732061,-9.013934157548052,-7.017229511375558,-8.457371787295322,-9.650273737148655,-7.391745275572979,-7.153787641074603,-8.474582198124029,-11.560796822524416,-9.964693661197062,-7.68028747907525
[*]CC([*])c1ccccc1,-8.725842490011113,-9.171619921817257,1.4841929366804836,-12.080638077711004,-6.26260176592351,-0.44577743180614426,train_pool,Kinetic,-11.413029005405667,-8.722315843182775,-8.373809092727122,-8.791408133403255,-9.414308954270622,-10.306203521703418,-8.063604517731829,-9.86548110920124,-9.969615604804359,-8.534259563716605,-6.105376557365071,-8.423564710066874,-11.497445401879256,-9.170454214278722,-10.190495133120564,-6.138207287253888,-10.093226005192724,-11.287029412567755,-8.480043694869188,-8.592520673604211
[*]CC([*])c1ccncc1,-8.835647588346049,-9.669883466634525,1.3937085760245198,-12.401552275642583,-6.9382146576264665,-0.8342358782884762,train_pool,Kinetic,-9.76236549322972,-10.075433569944284,-8.677019969110471,-11.995593174020712,-8.007757335177457,-9.815837554422256,-8.906245523953007,-10.248025049087577,-7.409963208492455,-10.683794457111423,-9.035510485693196,-11.246152976367922,-11.694095420392582,-11.012420060638915,-8.790020760090753,-9.88679366049062,-11.091094841881025,-9.432582902936069,-6.83241123336119,-8.794551656288865
[*]CC([*])c1ccncc1,-11.161150895736352,-9.741444690560433,1.3744397207140695,-12.435346543160009,-7.047542837960857,1.4197062051759186,train_pool,Kinetic,-10.454768012716993,-7.263567010358061,-10.467048116279345,-9.60804565129039,-11.040585713362935,-11.98293835625358,-10.915857100403137,-9.313708299807363,-11.799659179025369,-8.746050100329045,-9.757607951838066,-10.686066487351763,-8.07954250639784,-7.796733636980498,-7.59441430928735,-9.827776729672072,-10.218230345429033,-9.139454873542146,-8.986487307209432,-11.15035212367424
[*]CC([*])c1ccncc1,-10.13548853503343,-9.74747245842499,1.5726895377038856,-12.829943952324607,-6.665000964525374,0.38801607660843906,train_pool,Kinetic,-6.477494251178351,-10.973957478649442,-9.548873823635756,-10.456335678003397,-11.523337706521806,-10.242567497766426,-9.131317776843485,-10.181890646248343,-8.548264106500541,-7.758110637313807,-7.510208337317508,-10.681191505885893,-9.248639030309961,-10.50462285395326,-10.310340933850977,-9.940240629746018,-13.350042766341673,-7.771014099823446,-10.634086525279969,-10.156912883329728
[*]CC([*])c1ccncc1,-9.879426021336089,-9.619238233875523,1.1210273548495613,-11.816451849380663,-7.422024618370383,0.26018778746056626,train_pool,Kinetic,-10.009866565860627,-7.8920937939077005,-9.129145194453718,-9.561418672318531,-9.428601790900364,-11.031580337498387,-11.009404022320568,-9.032790951198232,-6.137358992222713,-10.595438754587832,-10.236954059735437,-10.0861618625697,-9.759893784916782,-10.32831111989413,-10.249235650655956,-10.0851258894872,-8.669210795435275,-9.194565330395053,-10.121735984885696,-9.825871124266552
[*]CC([*])c1ccncc1,-11.397939745322505,-9.034440018550194,1.2910280695312573,-11.564855034831458,-6.50402500226893,2.363499726772311,train_pool,Kinetic,-8.35130318444335,-8.105151648027295,-8.790977486765476,-8.451911912293468,-6.5080223266107735,-10.9002135586382,-9.551758609711182,-9.37523168314371,-8.211013766469168,-8.87588396028346,-10.429801736515703,-7.4513448113523575,-8.572310832207693,-9.765201825200718,-10.98381036324662,-8.264662271560288,-10.599648633039763,-8.582610429743168,-7.672809884063651,-11.245131447687845
[*]CC1CC([*])OCO1,-8.982966427553457,-9.794608452064686,0.9959581468997848,-11.746686419988265,-7.842530484141108,-0.8116420245112295,train_pool,Kinetic,-9.772572528607128,-10.48247888061844,-10.634918680269783,-11.106344230299296,-9.915297715842357,-8.405442630430528,-10.559077918686677,-9.45457931348428,-7.1137060391082585,-10.086679472419583,-8.537379979436626,-10.141270938103412,-9.009979574633274,-10.084951110409634,-10.387167799616241,-11.006709112797868,-9.45759989375949,-9.782488778529558,-10.87904725596104,-9.07447718828027
[*]CC1CC([*])OCO1,-9.397939689444641,-9.377195809510098,1.2303735141807475,-11.788727897304364,-6.965663721715833,0.02074387993454252,train_pool,Kinetic,-6.944366955125844,-7.4826257430996455,-10.236794805983168,-10.497723954882813,-9.387115031695767,-10.145461601802412,-8.086459158699595,-8.93442370100407,-9.52577180979621,-8.668223405758653,-11.149611088846164,-10.477116286537806,-8.95292934029103,-7.208875045150991,-11.07973900683484,-10.173837369464596,-8.88308858744616,-10.116985107656232,-10.228739538732718,-9.36402865139324
[*]CC1CC([*])OCO1,-7.557520326955158,-9.697279797939087,1.7854944783311584,-13.196848975468157,-6.197710620410017,-2.139759470983929,train_pool,Kinetic,-7.861389615215321,-8.159442142499957,-9.45944167390567,-11.03295499193638,-8.647894627983867,-10.136754846166811,-12.191441072386636,-10.893674735756388,-10.939836446039532,-10.967849438228352,-11.634984928748025,-10.96979256496516,-9.998419717175832,-9.377587129357241,-9.01641802755739,-12.250914165907812,-7.138338599850475,-5.612044604192496,-10.168273139741268,-7.488143491167139
[*]CC1CC([*])OCO1,-8.853872283919893,-8.762507152256775,1.4158651587311557,-11.537602863369841,-5.98741144114371,0.09136513166311744,train_pool,Kinetic,-10.642539333669177,-9.406599712361071,-9.232481667487775,-7.6222683999598,-10.289846944361395,-7.187836021867797,-8.61335337518929,-8.834909030295098,-8.227769540611693,-10.339060200718801,-11.190480408261767,-8.05511325572113,-8.589227925635814,-6.657242644343757,-5.814420834171118,-9.38791050358605,-8.064442248903063,-10.554666886747905,-7.605587589526024,-8.934386521717016
[*]CCC(F)(Cl)C([*])(F)F,-10.261219034446748,-9.160179631025464,1.397229083273204,-11.898748634240944,-6.421610627809985,1.101039403421284,train_pool,Kinetic,-8.027079352912587,-11.50129071257687,-7.665049482721754,-9.440853293275547,-7.269038784038489,-8.642756673231549,-8.989324631063198,-10.402721805282537,-10.408819010042642,-8.54587046932628,-10.641836828151844,-10.20350016292579,-8.580905215106462,-6.8106042784336,-9.354016313750837,-10.891303039768037,-8.53312118354435,-6.777694424169944,-10.290754886838373,-10.227052073348585
[*]CCC(F)(Cl)C([*])(F)F,-8.292429886754652,-9.3417342254664,1.400497073513451,-12.086708489552764,-6.596759961380036,-1.0493043387117478,train_pool,Kinetic,-8.843346941560174,-8.184593697170122,-8.204896842212372,-9.909280355516115,-10.680571350826614,-8.146702190982477,-9.844491387703005,-8.586637628986528,-9.572295126941825,-6.484222165239377,-10.091963740350137,-11.690686533642697,-7.079907066188639,-8.950013837491863,-10.009643208816273,-11.66024322825616,-10.938925799682961,-9.569593175405835,-10.189382722529498,-8.197287509825362
[*]CCC(F)(Cl)C([*])(F)F,-8.244125399670848,-9.517064420665431,1.3173898520440006,-12.099148530671672,-6.93498031065919,-1.272939020994583,train_pool,Kinetic,-9.289274114175877,-9.593923393406063,-7.927676252117893,-8.486396213561566,-6.271514846704834,-9.586130048245888,-10.857595339533884,-11.93023127429428,-9.657563047562094,-10.824486080013088,-10.608465490069738,-11.037551905849206,-8.579064954878596,-8.537287026153562,-9.498115808537019,-9.811201930415631,-10.940164163667077,-9.711098996231875,-8.953335817519362,-8.240211710371101
[*]CCC(F)(F)C([*])(F)F,-7.318758946752548,-9.248534379579928,1.4813841442904945,-12.152047302389297,-6.345021456770558,-1.9297754328273795,train_pool,Kinetic,-9.338156234306538,-8.326598479621175,-10.212912710613104,-7.22119599324939,-8.92134745862004,-11.334790388615541,-8.581368505538741,-9.304386465308596,-11.207005258048177,-9.153381386297033,-10.489515901726039,-10.105585921563847,-9.94128648409523,-10.0183009538135,-10.361824864223674,-11.395991997434413,-6.47391747712078,-6.829769597749859,-8.393408858449847,-7.359942655203049
[*]CCC(F)(F)C([*])(F)F,-7.443697426765069,-9.043758914439744,1.0504470756074709,-11.102635182630387,-6.984882646249101,-1.600061487674675,train_pool,Kinetic,-7.560126007682783,-8.703361440171657,-8.704163373330736,-8.5104788212486,-6.966828074824851,-11.075270210448274,-9.531736391088627,-8.68597611574033,-8.322060516756306,-9.585132275659767,-9.858794701467529,-10.292702239878933,-10.232450152005695,-9.239052676291742,-8.726019521754328,-8.54952399423081,-10.392681944164837,-8.99711385526922,-9.502633228100372,-7.439072748679463
[*]CCC(F)(F)C([*])(F)F,-11.785156201697943,-9.284524627607023,1.6282388892776511,-12.47587285059122,-6.093176404622827,2.500631574090919,train_pool,Kinetic,-11.209929491106863,-7.084051755285161,-9.657511145250474,-9.24165248116564,-8.353274999473356,-11.74901706721763,-6.782165640508952,-10.042802716435359,-8.251969486283436,-8.60062738721617,-10.306027237495625,-7.287819601268288,-11.353183159567395,-10.955239936473705,-9.819160406308045,-7.563957708386511,-7.354790152197335,-8.499725610682937,-9.750121496345965,-11.82746507347165
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-6.886056438263125,-9.42879649880266,1.4606939653938915,-12.291756670974687,-6.565836326630633,-2.5427400605395345,train_pool,Kinetic,-10.216176571525821,-9.818133342595324,-10.942124403723144,-6.796458226625293,-7.402370829824257,-9.952345413838433,-9.68134405268012,-11.258950412881859,-9.862338372680018,-8.635765708417203,-8.369636471330644,-8.079358943617866,-10.784987603130409,-9.069272512689349,-9.419759421557618,-10.598516875524142,-10.688223880887685,-11.90964594167212,-8.186182192801033,-6.904338798050912
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-8.503069904948722,-9.289781937773594,2.0277642620887812,-13.264199891467605,-5.315363984079582,-0.7867120328248713,train_pool,Kinetic,-11.234327606316082,-8.84928878970068,-8.390289901588309,-10.286586508139631,-5.417686398145753,-11.60824392428584,-9.011053673440905,-11.661754493515119,-8.727900500138217,-7.359254428434582,-11.203979354612628,-11.771288700614392,-6.557670335321954,-7.309220330595501,-11.854646576485973,-10.287413452562115,-8.200964892467576,-11.200025260582699,-6.5068812524808815,-8.357162376043009
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-10.63827228486723,-9.226141122149413,1.2958994873424003,-11.766104117340518,-6.686178126958308,1.4121311627178184,train_pool,Kinetic,-7.448497201443106,-10.39029256026963,-9.861383350054616,-7.090676508603712,-10.2615852873863,-9.238087011778532,-10.677596876125524,-10.238825071880958,-6.96916610661618,-10.7301942832599,-9.271921670852478,-7.938469331444975,-8.762853138920525,-7.32345623386091,-9.074031511106968,-8.268350205755848,-10.30018243762928,-10.05655384408597,-9.965106806411287,-10.65559300550158
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-11.027796772740244,-9.380297573012724,1.2583062594749295,-11.846577841583585,-6.914017304441862,1.6474991997275197,train_pool,Kinetic,-10.14810096304148,-8.363334938690825,-9.997389843805628,-10.614831469953948,-9.900849259662479,-8.374245403530757,-10.334219243837296,-8.195171077965133,-9.655647704964695,-10.858211486024613,-8.702068342331303,-8.458837413557946,-10.666246750437688,-9.222246558676504,-9.977836564678658,-5.68437043603651,-8.739079834122045,-10.186443433136839,-8.68224174196327,-10.84457899383684
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-8.63078402893932,-9.206851860812872,1.1419973927137657,-11.445166750531852,-6.968536971093892,-0.5760678318735515,train_pool,Kinetic,-10.129451079079928,-9.223580179551757,-9.53794165557474,-8.095146438232105,-9.222494895977608,-7.57188029379299,-8.219406872811494,-10.096868280342877,-9.352478351535714,-8.843248067796223,-7.190969446655229,-10.225532710392846,-8.152012525690472,-8.664508118911256,-10.108313488392728,-10.800555131606854,-9.055296761901914,-9.026718433478251,-11.98908594758973,-8.63154853694277
[*]CCCCCCCCCCNC([*])=O,-10.777283596412541,-9.43824170688136,1.1709307684992247,-11.73326601313984,-7.14321740062288,1.339041889531181,train_pool,Kinetic,-9.689321199121958,-8.524735366443968,-9.786220479643584,-9.004563783401938,-8.59107211497228,-8.157168872287912,-9.185464566776778,-11.353576077140234,-7.198058091225198,-9.601870983449018,-10.69262766996422,-11.15088511727569,-8.988841024097782,-8.624943441720642,-9.095909499263554,-10.35997882069039,-8.511791587422195,-11.304438676742828,-8.241382636227023,-10.701984129759976
[*]CCCCCCCCCCNC([*])=O,-9.497572905778341,-9.371754614935144,0.9622864830379412,-11.257836121689508,-7.485673108180779,0.1258182908431973,train_pool,Kinetic,-10.601837710076868,-10.541399153440754,-8.766787367595274,-9.020588168547642,-9.235397682731781,-10.06363755553874,-10.3949914044627,-8.213026648171065,-10.177167801381657,-8.632769743187511,-7.5553992351786805,-8.316722753598409,-10.721329818357344,-9.699351757968474,-9.521129230152958,-8.084445101004741,-10.308580441671303,-9.73304453823468,-8.327214184400802,-9.520272003001455
