smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc([*])cc%10C9=O)cc8)cc7C(F)(F)F)cc6)C(=O)N(c6ccccc6)c6ccccc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,-8.767004010539969,-9.985003531256229,0.16959003000251302,-10.317399990061155,-9.652607072451303,0,-1.2179995207162602,CO2,Kinetic,-10.027861398146074,-9.935965620630979,-10.087715436862224,-10.052216459136943,-10.019523172400815,-9.961764356975904,-9.720672821929718,-10.02251008316998,-9.847381356452486,-10.143602286551477,-10.058292321767782,-10.034576593035888,-10.03226915525092,-9.863340124410028,-10.10380730535197,-10.065848811074007,-9.417751329045975,-10.069696346408184,-10.103554100428454,-10.131721546094731
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-9.06048106965789,-10.41233947394217,0.18385522583160627,-10.772695716572118,-10.051983231312223,0,-1.3518584042842807,CO2,Kinetic,-10.546476517313334,-10.342370604990055,-10.552057538936806,-10.621360809990266,-10.260610453762236,-10.578803069492992,-10.207958299978012,-10.416714449657324,-10.362305714388562,-10.649245325301845,-10.40646148810599,-10.395042920651685,-10.629209406275642,-10.301871866513288,-10.488650896484536,-10.489292784605993,-9.862644957219597,-10.328676424038612,-10.51390020096369,-10.293135750172935
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4Cc5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,-8.557519918043985,-10.33200333438236,0.19573878189194793,-10.715651346890578,-9.948355321874143,0,-1.7744834163383754,CO2,Kinetic,-10.5060833307516,-10.23533309596419,-10.267835155340741,-10.483848927422997,-10.228584605584425,-10.429062441196734,-10.007969868221299,-10.362778690256658,-10.280778844506925,-10.566651339896591,-10.389327391407122,-10.323380439421067,-10.60987936935194,-10.220538844919627,-10.515188689369868,-10.49314347331722,-9.785713431981696,-10.351104921476455,-10.398154273302605,-10.184709553957438
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-9.481486317170289,-10.759781797766419,0.17056129747258886,-11.094081940812693,-10.425481654720144,0,-1.27829548059613,CO2,Kinetic,-10.837227073263783,-10.725970382105944,-10.800188431068761,-10.955502804379812,-10.784572551422823,-10.747302270603432,-10.562726120920768,-10.793726590016163,-10.616028399742149,-10.843719600648324,-10.926575329865411,-10.767079461133166,-10.882182336531338,-10.57865377961424,-10.856110945158658,-10.713202166913225,-10.202624487992825,-10.924416692000033,-10.835491037704273,-10.84233549424324
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.35951900711568,-10.697411063453448,0.17962170359602944,-11.049469602501665,-10.34535252440523,0,-1.3378920563377683,CO2,Kinetic,-10.761379502453906,-10.701524715890024,-10.774100782366105,-10.929399195262897,-10.590247306776792,-10.776934955765526,-10.405001153340576,-10.711025390289027,-10.704384257322006,-10.826572464170997,-10.76417018291024,-10.678019684107355,-10.81439837463391,-10.501271378522995,-10.836968833920672,-10.788261908955652,-10.119473361615443,-10.7420487299027,-10.757396432240883,-10.765642658621228
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.158640861700457,-10.374394312899376,0.2187597505036403,-10.803163423886511,-9.945625201912241,0,-1.2157534511989194,CO2,Kinetic,-10.280895645376589,-10.128229694094797,-10.4763640309202,-10.581454366312432,-10.40760900844096,-10.534043567533242,-9.951608632816145,-10.473207059822421,-10.382384631094801,-10.551783065000258,-10.405501585248391,-10.367631198104375,-10.513280476990506,-10.165082645763,-10.494807640839682,-10.497268489369327,-9.75171446941241,-10.453392539001008,-10.54634156937688,-10.525285942470104
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6Cc7ccc([*])cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,-9.304518694958293,-10.652590215431042,0.1881819798867667,-11.021426896009105,-10.283753534852979,0,-1.3480715204727485,CO2,Kinetic,-10.778404496325402,-10.656023103137747,-10.624605402658718,-10.868270917432,-10.574570439011154,-10.73069823038895,-10.324979500265563,-10.685038826037816,-10.660602077632083,-10.772024427111788,-10.697687275518682,-10.629860315052412,-10.801820132563499,-10.461961856329255,-10.835017206779053,-10.729730429951115,-10.05391743792148,-10.74298017581436,-10.691629533769738,-10.731982524920024
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6Cc7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,-9.038578990213525,-10.366572270130977,0.22292577575152028,-10.803506790603956,-9.929637749657998,0,-1.327993279917452,CO2,Kinetic,-10.370298333149645,-10.117164987651991,-10.405905433453544,-10.60129198357571,-10.351715871763794,-10.496175106565321,-9.991944202809515,-10.434012307514617,-10.383038862809157,-10.549121349502137,-10.3590015237217,-10.336282088097063,-10.528746176136583,-10.105890046486753,-10.56766150580362,-10.588571816671362,-9.730706134013404,-10.399788175489338,-10.50680049187115,-10.50732900553309
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.204119677850457,-11.703717755774125,0.19992053939865392,-12.095562012995487,-11.311873498552764,0,-1.4995980779236682,CO2,Kinetic,-11.639340350853214,-11.651556159210925,-11.708213044837496,-11.83895057298533,-11.673842287760074,-11.808409535116414,-11.532599020323557,-11.74229504424427,-11.50203333741073,-11.844416834120379,-11.81791068001424,-11.877355499038604,-11.893776739056175,-11.537169032673287,-11.925465357617504,-11.801162069986038,-11.038330231263648,-11.664406921324204,-11.730569209606092,-11.8465531880403
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4Cc5ccc([*])cc5C4=O)cc3)cc1)C2=O,-10.204119677850457,-11.643787392276224,0.19580263119191543,-12.027560549412378,-11.26001423514007,0,-1.4396677144257666,CO2,Kinetic,-11.666410264138417,-11.692817480672339,-11.430444967546652,-11.804569804169137,-11.664517400505861,-11.749191050401366,-11.29376757406764,-11.716601699102288,-11.487711148734657,-11.809507312173533,-11.725029718427638,-11.647783779396336,-11.779890750670425,-11.46462011213948,-11.908619700306572,-11.714161020164045,-11.118120314710875,-11.748521855571093,-11.605095634417225,-11.848366258208902
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,-9.978810273746802,-11.190006507029146,0.21278159567652286,-11.607058434555132,-10.77295457950316,0,-1.2111962332823438,CO2,Kinetic,-11.256564439913719,-11.405940378273502,-11.195183842663116,-10.964081207537605,-11.405712751456413,-11.131816542171446,-10.99055641790333,-11.387756550886476,-11.397351471962809,-11.395537666138676,-11.1087485418008,-11.147186746128167,-11.117998448279508,-11.014509487907352,-11.484645682085407,-11.498588792934115,-10.681660567923736,-11.17328775130767,-10.988767830902127,-11.054235022406955
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,-10.368555990640747,-11.962707103472042,0.19018782313451643,-12.335475236815693,-11.58993897012839,0,-1.5941511128312946,CO2,Kinetic,-12.019488276696881,-11.91347831068101,-12.054681136934388,-12.193335200392088,-11.944733333933414,-11.998974868223655,-11.847980933813787,-11.973438790543817,-11.887587665906432,-11.933151673532773,-12.23034335126929,-11.858407332224825,-12.091746228808514,-11.844450388384274,-12.150837959059306,-12.066998140222756,-11.318969320755174,-12.099797794355945,-11.934731545583153,-11.891009818119343
[*]C(C)=C([*])C(C)C,-6.00436483660229,-6.545317073499708,0.2480105853467773,-7.031417820779392,-6.0592163262200245,0,-0.540952236897418,CO2,Kinetic,-6.462427030800475,-6.3972045966204005,-6.55085643013678,-6.535984008870814,-6.474119379038214,-6.444144657947272,-6.576316861779247,-7.387865441307672,-6.5573767110680405,-6.363051243813271,-7.048177083905561,-6.544612528331039,-6.38227104407222,-6.498385528069772,-6.346594259966569,-6.346964362701517,-6.553288419503865,-6.465035619811671,-6.4303589234337775,-6.541307338815993
[*]C(C)=C([*])CCC,-7.9208187727197465,-8.482254950066233,0.16540758920441775,-8.806453824906892,-8.158056075225574,0,-0.5614361773464864,CO2,Kinetic,-8.592296759579938,-8.217605267692381,-8.341710207254446,-8.678265831292219,-8.518092811692938,-8.357566542379045,-8.664877069464085,-8.604148819888566,-8.261792943564016,-8.597853918453511,-8.895474981526462,-8.515861632069063,-8.338368051751416,-8.38301974958084,-8.545532471377532,-8.551982589861346,-8.394859710258821,-8.32341894000307,-8.470711311000027,-8.391659392634928
[*]C(C)=C([*])CCCCC,-7.698969871648129,-8.198776048480585,0.15763490978079078,-8.507740471650935,-7.8898116253102355,0,-0.49980617683245665,CO2,Kinetic,-8.19693053001107,-8.072295425877666,-8.166338006236574,-8.282259159523909,-8.327825223959168,-7.984217417001027,-8.334802755309838,-8.232049962237744,-7.963222047349183,-8.347789060408576,-8.672118865246476,-8.262382097672278,-8.023333497179387,-8.173408956723083,-8.067730282527938,-8.110207910192557,-8.209394231140214,-8.22450110337814,-8.153789348427365,-8.170925089209543
[*]C(C)=C([*])CCCCCC,-7.638272333121397,-8.139540629081177,0.14778092637611925,-8.429191244778371,-7.849890013383983,0,-0.5012682959597798,CO2,Kinetic,-8.116090898717891,-8.029741298400902,-8.084195338095185,-8.228105850985635,-8.209373110032288,-7.9102179581174,-8.267625994324716,-8.199419857626912,-7.931957628891261,-8.278379536069968,-8.561243393447125,-8.209075752137165,-7.966123927734975,-8.12290236294502,-8.023235989501842,-8.015478669610275,-8.161909425021966,-8.225266793113285,-8.098654172679327,-8.151814624170374
[*]C(C)=C([*])CCCCCCC,-7.537601912725292,-8.100375719602486,0.143228811852204,-8.381104190832806,-7.819647248372166,0,-0.5627738068771935,CO2,Kinetic,-8.076308395252724,-8.002596671235246,-8.018227945102156,-8.19416103773719,-8.122627332775282,-7.8767725907641415,-8.226882614412398,-8.174375700586163,-7.9051955351923295,-8.218312115977998,-8.490510057809209,-8.174983067820637,-7.925691421448792,-8.088456397391537,-7.980745533868046,-7.965321346459262,-8.131684670254538,-8.226813418259303,-8.071191029345988,-8.13665751035682
[*]C(C)=C([*])CCCCCCCC,-7.537601912725292,-8.07346349152537,0.1406241147388127,-8.349086756413444,-7.797840226637297,0,-0.5358615788000778,CO2,Kinetic,-8.054160298814168,-7.983178538036744,-7.963410499056054,-8.167872909007153,-8.065895324817854,-7.865948222903977,-8.19886120743073,-8.155980382048169,-7.881914452493498,-8.16917558732526,-8.440053642088998,-8.152930622146473,-7.896451222787663,-8.069664172457216,-7.946725653363246,-7.938076387235415,-8.10961224956437,-8.228534233359895,-8.05648491289896,-8.124339312671525
[*]C(C)=C([*])SCC,-7.795879886335035,-8.557624087511618,0.14611058956978198,-8.844000843068391,-8.271247331954845,0,-0.7617442011765831,CO2,Kinetic,-8.54621983098499,-8.408136202286869,-8.533591023108457,-8.72824286457462,-8.520497666125213,-8.381856555202305,-8.7307773037769,-8.391932358811346,-8.400015423615061,-8.504519498908024,-8.983535124077036,-8.68692318900084,-8.535428087243016,-8.562522498661087,-8.529691482768321,-8.43429942060328,-8.565452949942507,-8.462921900727585,-8.578844003803576,-8.667074366011343
[*]C(C)=C([*])SCCCC,-7.795879886335035,-8.201408626445739,0.15887399167168959,-8.51280165012225,-7.890015602769227,0,-0.4055287401107037,CO2,Kinetic,-8.05685043166989,-8.16971183566377,-8.350150275185776,-8.338249189722454,-8.260371602332542,-7.979791709554496,-8.185718140349081,-8.269227860463637,-8.05028277687154,-8.344039225271787,-8.550044916455182,-8.209688632771254,-8.091251990880963,-8.309801943521265,-7.938674513866469,-8.0577113881889,-8.44323295006621,-8.213086957900359,-8.061092420819243,-8.149193767359954
[*]C(C)=C([*])SCCCCCC,-7.823908839307278,-8.210284797309084,0.15202736611046128,-8.508258434885589,-7.91231115973258,0,-0.386375958001806,CO2,Kinetic,-8.091356725251478,-8.114376728797176,-8.249650517395782,-8.278188375442003,-8.231384266823653,-7.959149299103469,-8.415655473143143,-8.20841643580717,-8.028217368970623,-8.252760403193111,-8.62395675119086,-8.293624106174397,-8.116138608717758,-8.277168738054769,-8.258572140111292,-7.986460607110068,-8.325553806570175,-8.210096291543397,-8.105966184604751,-8.179003118176619
[*]C(C)=C([*])SCCCCCCCC,-7.744727542934763,-8.180004712667841,0.1367972196062774,-8.448127263096145,-7.911882162239538,0,-0.4352771697330784,CO2,Kinetic,-8.118860006057766,-8.071089347080461,-8.17335640032022,-8.247686515893374,-8.207001468088214,-7.963608169541829,-8.36927021585727,-8.180053737142584,-8.000879698291701,-8.186324178291931,-8.552112746834123,-8.304606806638162,-8.10499317852327,-8.24263549449529,-8.164766500823426,-7.965979454979054,-8.251574762674087,-8.21270265334043,-8.118275766201998,-8.164317152281631
[*]C(C)=C([*])SCCCCCCCCCC,-7.721246219880659,-8.153490954707301,0.12920716200110333,-8.406736992229463,-7.900244917185139,0,-0.43224473482664205,CO2,Kinetic,-8.136796500407684,-8.041225751351346,-8.110709372748072,-8.222610156563736,-8.185248639750075,-7.951345540696126,-8.330105979023951,-8.160603425852473,-7.978670236440743,-8.13585695350006,-8.49667984834176,-8.284442946573348,-8.078576622627365,-8.214807414478184,-8.096012694889197,-7.957541485011475,-8.204896742534796,-8.21528736303417,-8.118185545626002,-8.150215874695453
[*]C(C)=C([*])[Si](C)(C)C,-5.49349484908315,-5.893778322209124,0.1119568281475475,-6.113213705378317,-5.6743429390399305,0,-0.4002834731259739,CO2,Kinetic,-5.897144976175994,-5.890468622283423,-5.91029076619334,-5.80716927241182,-5.8808603052271256,-6.02784717104751,-5.957992517734564,-5.938125263030581,-5.699592133858741,-5.788821113642934,-6.132971708622907,-5.970368663146457,-5.711959105642695,-6.013080478163255,-5.840396191134571,-5.793637151196871,-6.043952397843924,-5.786149572234234,-5.894779673352734,-5.889959361238787
[*]C(C)=C([*])c1ccc([Si](C)(C)C)cc1,-6.309803928498461,-6.978455484252069,0.16810003475348737,-7.307931552368904,-6.648979416135234,0,-0.6686515557536081,CO2,Kinetic,-6.814483375459408,-7.132515817685196,-6.703108004483714,-7.117116698124115,-6.922573806207392,-7.077884530869198,-6.943609712911183,-6.980070178705587,-7.305323664881298,-6.992092188784164,-7.078836087707865,-7.221107334167071,-7.2054454673911925,-6.879256584292177,-6.922840470687935,-6.705557466948322,-6.922477882961278,-6.747915240399486,-6.9931971419950925,-6.903698030379706
[*]C(Cl)=C([*])c1ccccc1,-8.214670161581662,-9.536111904351989,0.11476407948783002,-9.761049500148136,-9.311174308555842,0,-1.321441742770327,CO2,Kinetic,-9.516930734401054,-9.39358670252537,-9.59952734568356,-9.75332814404708,-9.695616886462483,-9.459114870614652,-9.513593371135942,-9.56167949715003,-9.355044931377885,-9.571173218212882,-9.736270228808582,-9.627245389687362,-9.400398054397865,-9.54164310552175,-9.50733153553771,-9.511933621375425,-9.34471349507899,-9.502064765955927,-9.520460915517031,-9.610581273548235
[*]C(F)(F)C(F)(F)C1(F)C(F)(F)C([*])(F)OC(F)(F)C1(F)F,-8.455931624779444,-9.297736818525618,0.2255487599940348,-9.739812388113926,-8.85566124893731,0,-0.8418051937461737,CO2,Kinetic,-8.781688684569772,-9.29818484034907,-9.40827672942603,-9.173919295101689,-9.424207197185801,-9.411058121855834,-9.216817465095664,-9.373147288084743,-9.067682833888083,-9.65139743645319,-9.11839433031584,-9.418348997272108,-9.165571295236543,-9.21600700075955,-9.61346652588684,-9.511211596867193,-8.85975617945397,-9.397833162588237,-9.467800872183627,-9.379966517938588
[*]C(F)(F)C(F)(F)CC1(F)OC(F)(F)OC1([*])OC(F)(F)F,-7.823908839307278,-8.555818806280207,0.14025504482747858,-8.830718694142066,-8.28091891841835,0,-0.7319099669729292,CO2,Kinetic,-8.489528771405368,-8.619938868011948,-8.678181096822712,-8.555165266290846,-8.506531016263057,-8.53012045017521,-8.33735988995466,-8.714628018515048,-8.456409750218224,-8.697153602820421,-8.626271732771713,-8.523000886807582,-8.763293417527775,-8.458355010212188,-8.57011692334966,-8.783736829473273,-8.213772195896897,-8.62522107972282,-8.510846543830564,-8.456744775534188
[*]C(F)(F)C([*])(F)F,-8.896196374332165,-10.02155979277868,0.44470063614809835,-10.893173039628953,-9.149946545928406,0,-1.1253634184465149,CO2,Kinetic,-9.627108910329529,-10.122433438794927,-10.002086646488078,-9.918936695391304,-9.894686397856981,-11.02270458129605,-9.678564927314113,-9.995863734531262,-9.589360209829074,-10.826597513709686,-9.78028805539661,-9.898857026579298,-9.600166204671924,-10.689659930076656,-10.68231665109232,-9.762076228025427,-9.444350836645995,-10.170826022423721,-9.891833799856627,-9.832478045263985
[*]C1=Nc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc([*])cc6)c(=O)c5cc4c3=O)cc2C(=O)OC1,-10.585026799584131,-11.845021194660479,0.4101236724718161,-12.648863592705238,-11.04117879661572,0,-1.2599943950763475,CO2,Kinetic,-12.163951101737595,-11.93830015310527,-11.720328149625434,-11.780579536236502,-12.26459998206529,-12.199236210646408,-11.970322949191766,-10.990217334428452,-11.196994147340435,-12.35955138549492,-12.21611879382164,-12.211401526330597,-12.136718059710676,-11.942235191181503,-11.666203281732155,-12.229794709637229,-11.549990668744044,-11.752988514182809,-11.072190977375588,-11.538701220621206
[*]C1C([*])C2CC1C1C2C([Si](C)(C)C)C1[Si](C)(C)C,-5.946921364034426,-6.508653780036953,0.10430368113941085,-6.713088995070199,-6.3042185650037075,0,-0.5617324160025268,CO2,Kinetic,-6.516674802394445,-6.400062212986361,-6.411686778477003,-6.696972734346681,-6.569000618756234,-6.4395073934838996,-6.6750798454150715,-6.520290694613887,-6.441966339852968,-6.447832134751044,-6.657095277303191,-6.599584219032405,-6.427623352749835,-6.568636209730185,-6.35597138041012,-6.380204751665303,-6.649459084901428,-6.490076804380093,-6.441427606351979,-6.483923359136931
[*]C1C([*])C2CC1C1CC([Si](C)(C)C)C21,-6.275723931049231,-6.916752615884185,0.1667131039344096,-7.243510299595628,-6.5899949321727425,0,-0.6410286848349545,CO2,Kinetic,-7.044367383701685,-7.024026268495131,-6.790303391786934,-7.153092746125869,-6.912910323574095,-6.67796972529757,-7.059947895604894,-6.878802629757322,-6.830706464574212,-6.975276514267166,-7.31863894541942,-6.89669061215256,-6.68220039014998,-6.889778460109923,-6.991963016499518,-6.807165347428933,-7.100058987549993,-6.731079959696704,-6.768767200659303,-6.8013060548324775
[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,-6.378823806953664,-6.97551661083085,0.12034312706355765,-7.211389139875423,-6.739644081786277,0,-0.5966928038771862,CO2,Kinetic,-7.050998224259697,-6.981216589224965,-6.858482148316277,-7.121680440583197,-6.981462537319656,-6.764706305193245,-7.142371113763812,-6.872529628283334,-6.827367351506055,-6.9354369198864605,-7.256195111886416,-7.079587955630553,-6.860964421355729,-6.988396214693958,-6.99470473219806,-6.864660315702235,-7.063456101024796,-6.909124637409363,-6.968938535985393,-6.988052932393804
[*]C=C([*])C(C)(C)C,-6.866461333748639,-7.776599269694785,0.1401188762801921,-8.051232267203961,-7.501966272185609,0,-0.9101379359461461,CO2,Kinetic,-7.819226447752442,-7.6902697188344415,-7.666721493346913,-7.81083001594339,-7.943445590363055,-7.528249395424632,-7.808480441015148,-7.7444145799858894,-7.6917396020914985,-7.682182576568601,-8.15652852337617,-8.010045481410488,-7.6628574544342705,-7.811714312563744,-7.829803467250551,-7.725250285897053,-7.653572154333172,-7.820427767672851,-7.784667467458882,-7.6915586181725
[*]C=CC1CC([*])C(C(F)(F)F)(C(F)(F)F)C1(F)F,-7.991399770584957,-8.782908864777786,0.1265988431226861,-9.031042597298251,-8.534775132257321,0,-0.7915090941928291,CO2,Kinetic,-8.919132265395982,-8.708174924792724,-8.78125402783503,-8.46467998197022,-8.795003385875598,-8.681409569647826,-8.734623008930921,-8.93075910371074,-8.73486443859895,-8.718664166924976,-8.898147588598714,-8.891657744558179,-8.88950447775107,-8.624200349401983,-8.869865597548925,-8.89335615225108,-8.582034945729832,-8.813442975828936,-8.829984722020711,-8.897417868183314
[*]C=CC1CC([*])C2C(=O)N(C34CC5CC(CC(C5)C3)C4)C(=O)C12,-9.07623767388732,-10.105257090066686,0.1433557051313747,-10.386234272124181,-9.824279908009192,0,-1.0290194161793664,CO2,Kinetic,-10.069286729624332,-10.14362398200539,-10.01326547844779,-10.303467414461766,-10.08859015923722,-9.877539261094448,-10.06168762147328,-10.078385708010098,-9.999317389255422,-10.152878615557816,-10.302966287395545,-10.168420733653564,-10.144385761441658,-10.071021786506135,-10.11037097082123,-10.092340633352789,-9.795707644719824,-10.042409749524952,-10.130185913985853,-10.459289960764629
[*]C=CC1CC([*])C2C(=O)N(C3CCCC3)C(=O)C12,-9.055517192704226,-10.036994259988019,0.1263713234550436,-10.284682053959903,-9.789306466016134,0,-0.9814770672837927,CO2,Kinetic,-10.149432337913044,-9.932850137541102,-9.982836611530425,-10.162621706995335,-10.008689103130388,-9.85461754841313,-9.948224354662251,-10.120491210487176,-9.874778277702879,-10.16711531885933,-10.290010904379635,-10.104812349034106,-10.05236375985631,-10.050436633670223,-10.125688183007162,-10.01971332559912,-9.745545908186712,-9.987094464383107,-10.06535422087274,-10.09720884353623
[*]C=CC1CC([*])C2C(=O)N(C3CCCCC3)C(=O)C12,-8.86327933281993,-9.997673790739508,0.13058057741450313,-10.253611722471934,-9.741735859007083,0,-1.1343944579195782,CO2,Kinetic,-10.158613855880889,-9.888857694131039,-9.963330678600308,-10.083450321102278,-9.986170135175422,-9.80515723320271,-9.91329226609492,-10.077289240731236,-9.801746079206215,-10.121341973592969,-10.27743058167731,-10.063160882839544,-10.00886736397327,-9.993314285086448,-10.049450456116416,-9.97017173122421,-9.711297560722226,-10.002837165356848,-10.008874270863563,-10.068822039212348
[*]C=CC1CC([*])C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.598599432664642,-9.642867126367467,0.1564969416947089,-9.949601132089096,-9.336133120645837,0,-1.0442676937028246,CO2,Kinetic,-9.706482314843027,-9.472902484610133,-9.722940513378916,-9.800886995033919,-9.765558291360602,-9.441925148276615,-9.618450656277338,-9.749750126190392,-9.473401191897123,-9.735303775270859,-9.900483598616955,-9.652703679081835,-9.712467109801997,-9.473695784683441,-9.602111473900564,-9.743034560938478,-9.227899678001002,-9.623958363011461,-9.741459142493227,-9.691927639681435
[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,-8.171984664061078,-9.266695767776156,0.18156495386601215,-9.62256307735354,-8.910828458198772,0,-1.0947111037150776,CO2,Kinetic,-9.223076942569259,-9.081228539900687,-9.276633496350096,-9.393614833254738,-9.248192005474996,-9.15881045225524,-9.085784050836072,-9.20426586701418,-9.12821819251356,-9.243103217936257,-9.427340498115676,-9.225901832340947,-9.337601657461928,-9.084841228959943,-9.224862182571286,-9.341785154612358,-8.943255196952558,-9.382990341678939,-9.700771247674863,-9.62163841704956
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3)C(=O)C12,-8.943095199687733,-10.145220289191672,0.12521703949381277,-10.390645686599544,-9.899794891783799,0,-1.202125089503939,CO2,Kinetic,-10.17455590717771,-9.927645843043809,-10.153838875326624,-10.380163535301996,-10.00596068289137,-9.984793440969439,-10.131958888297442,-10.08156997481881,-10.260463724040028,-10.20377507631587,-10.247802106879359,-10.260656216968467,-10.355988957878218,-10.104017953745924,-10.157257688983272,-10.105048932993627,-9.913391391499223,-10.19430971524747,-10.125211021377728,-10.135995850077018
[*]C=CC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-6.935542168032533,-7.431342124151371,0.20292212254970288,-7.829069484348788,-7.0336147639539535,0,-0.4957999561188382,CO2,Kinetic,-7.4678198368897775,-7.277762825671704,-7.233375915093263,-7.690902660632007,-7.2586093255984165,-7.295362530350568,-7.575216208346605,-7.604319423492505,-7.316370782212013,-7.36829084750425,-7.895979718796292,-7.700007711217264,-7.207099341670827,-7.654519985718555,-7.234581739831549,-7.240071658233174,-7.599328516847065,-7.236701335465782,-7.363626571077139,-7.4068955483786665
[*]C=CC1CC([*])CC1[Si](C)(C)C,-8.050609580519426,-8.661094068734275,0.15055773214012386,-8.956187223728918,-8.366000913739633,0,-0.6104844882148495,CO2,Kinetic,-8.6920319688203,-8.522786484318445,-8.504364868361394,-8.80606257234849,-8.900623603128407,-8.439023835358693,-8.703601926320957,-8.731152016340422,-8.502675263495929,-8.713452569998235,-9.052826418517334,-8.709083291110277,-8.631981025273978,-8.641755972015662,-8.73592380630918,-8.603014198974721,-8.445525385181194,-8.565496591082303,-8.626972698387604,-8.693526879341967
[*]C=CC1CC([*])CC1[Si](C)(C)C[Si](C)(C)C,-8.173925416372178,-8.907548989362784,0.1981612897170574,-9.295945117208216,-8.519152861517352,0,-0.7336235729906058,CO2,Kinetic,-8.991463169892105,-8.521354865148414,-8.774823377359246,-9.104747959835226,-9.002350546856917,-8.710291799175852,-8.967845708367923,-9.017574146016639,-8.757464578914753,-8.943851318035767,-9.386770533589228,-8.994625020665536,-8.927756802235631,-8.884062273724007,-9.072679265614239,-8.678351161590532,-8.756770575125095,-8.636688585065642,-8.938229377746273,-9.083278722296695
[*]C=CC1OC(C=CC2CC([*])C3C(=O)N(c4ccccc4)C(=O)C23)C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.782516496834795,-9.98139395095053,0.10806679933724694,-10.193204877651533,-9.769583024249526,0,-1.1988774541157348,CO2,Kinetic,-9.960141928868167,-9.93125027252844,-9.898985909500807,-10.192841350671204,-9.997035983596087,-9.781789494617735,-9.873600941343401,-10.055836231335409,-9.903122808834173,-9.980024597053857,-10.13049110963912,-10.00847712157331,-9.98151663078818,-10.024036716855464,-9.988111382592756,-10.050082649926964,-9.747907311792789,-10.118035437400948,-9.987438674804775,-10.017152465287019
